Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5292.75	-5286.84	-5.91274	23.51137	15.15955	8.351814	41.79813	15.15955
10	-534.093	-504.678	-29.4152	0.8357962	0.2864728	0.5493233	41.79813	0.2864728
20	-355.153	-300.698	-54.455	0.235713	0.144892	0.09082098	41.79813	0.144892
30	-355.278	-300.895	-54.3825	0.2345342	0.1408112	0.09372302	41.79813	0.1408112
40	-356.122	-298.308	-57.814	0.2344958	0.174028	0.06046775	41.79813	0.174028
50	-354.799	-296.484	-58.3155	0.2083717	0.1379309	0.07044075	41.79813	0.1379309
60	-356.99	-305.473	-51.5171	0.3006185	0.2199286	0.0806899	41.79813	0.2199286
70	-354.698	-297.807	-56.8909	0.210405	0.1242365	0.08616849	41.79813	0.1242365
80	-355.39	-295.731	-59.6593	0.2042371	0.1419835	0.06225361	41.79813	0.1419835
90	-356.727	-303.553	-53.1742	0.2419478	0.1327045	0.1092433	41.79813	0.1327045
100	-354.761	-298.775	-55.986	0.2207046	0.1348393	0.08586527	41.79813	0.1348393
110	-354.636	-296.771	-57.8651	0.2015266	0.1173823	0.08414435	41.79813	0.1173823
120	-354.642	-296.792	-57.8497	0.2015751	0.1172251	0.08434998	41.79813	0.1172251
130	-355.866	-293.068	-62.7981	0.1751204	0.1165767	0.05854362	41.79813	0.1165767
140	-354.592	-296.796	-57.7964	0.2031365	0.1206548	0.08248174	41.79813	0.1206548
150	-354.829	-299.208	-55.6202	0.2244405	0.1377634	0.08667708	41.79813	0.1377634
160	-355.202	-292.844	-62.358	0.1667485	0.09121501	0.07553353	41.79813	0.09121501
170	-354.999	-299.143	-55.8562	0.2338945	0.1585071	0.07538739	41.79813	0.1585071
180	-354.827	-295.389	-59.438	0.1870344	0.1023342	0.08470016	41.79813	0.1023342
190	-354.981	-295.938	-59.0429	0.1894661	0.1009422	0.08852387	41.79813	0.1009422
200	-355.329	-297.65	-57.6794	0.1998456	0.1042321	0.09561351	41.79813	0.1042321
210	-355.03	-300.346	-54.6839	0.235599	0.1481366	0.08746247	41.79813	0.1481366
220	-354.811	-298.907	-55.9039	0.2281775	0.1490378	0.07913964	41.79813	0.1490378
230	-354.873	-299.028	-55.8449	0.2200518	0.130816	0.08923588	41.79813	0.130816
240	-359.88	-293.849	-66.0313	0.1837215	0.1442461	0.03947544	41.79813	0.1442461
250	-355.69	-292.818	-62.873	0.1625936	0.08005931	0.08253424	41.79813	0.08005931
260	-354.722	-296.789	-57.9336	0.2103508	0.1378038	0.07254699	41.79813	0.1378038
270	-354.567	-295.947	-58.6208	0.1983959	0.1214272	0.07696873	41.79813	0.1214272
280	-355.722	-302.844	-52.878	0.2542511	0.1598876	0.09436355	41.79813	0.1598876
290	-355.026	-293.56	-61.466	0.1778487	0.1098928	0.06795593	41.79813	0.1098928
300	-355.297	-301.483	-53.814	0.2485809	0.161899	0.08668193	41.79813	0.161899
310	-358.288	-304.771	-53.517	0.2371224	0.1163147	0.1208077	41.79813	0.1163147
320	-355.256	-294.07	-61.1861	0.1736508	0.08877911	0.08487174	41.79813	0.08877911
330	-355.615	-300.433	-55.182	0.2225251	0.1224678	0.1000573	41.79813	0.1224678
340	-355.809	-298.249	-57.5596	0.2325627	0.1697535	0.06280919	41.79813	0.1697535
350	-354.795	-297.653	-57.1417	0.2066205	0.1180198	0.08860074	41.79813	0.1180198
360	-357.651	-305.131	-52.5201	0.3077715	0.2371446	0.07062684	41.79813	0.2371446
370	-355.849	-291.558	-64.2908	0.1565267	0.09105235	0.06547439	41.79813	0.09105235
380	-354.629	-297.431	-57.1988	0.2084347	0.1244334	0.08400128	41.79813	0.1244334
390	-355.175	-297.313	-57.862	0.1985554	0.1050062	0.09354915	41.79813	0.1050062
400	-354.563	-296.776	-57.7865	0.2049312	0.124986	0.0799452	41.79813	0.124986
410	-354.585	-295.756	-58.8283	0.1972435	0.1215509	0.07569252	41.79813	0.1215509
420	-356.22	-296.519	-59.7015	0.1848006	0.08499612	0.09980446	41.79813	0.08499612
430	-361.01	-302.284	-58.7252	0.2903168	0.2460873	0.04422944	41.79813	0.2460873
440	-354.897	-298.668	-56.2287	0.2287719	0.1534744	0.07529742	41.79813	0.1534744
450	-355.953	-303.697	-52.2558	0.2652691	0.1723621	0.09290692	41.79813	0.1723621
460	-355.835	-303.163	-52.672	0.2680686	0.1823204	0.08574815	41.79813	0.1823204
470	-354.79	-297.359	-57.4315	0.2164878	0.14387	0.07261775	41.79813	0.14387
480	-356.583	-302.368	-54.2146	0.2761796	0.2073608	0.06881886	41.79813	0.2073608
490	-355.85	-303.108	-52.7422	0.2541872	0.1575358	0.0966514	41.79813	0.1575358
500	-354.975	-299.032	-55.9432	0.2176544	0.126008	0.09164634	41.79813	0.126008
510	-354.875	-297.3	-57.5747	0.2020263	0.1123015	0.08972478	41.79813	0.1123015
520	-359.199	-289.064	-70.1354	0.1263025	0.05184557	0.07445693	41.79813	0.05184557
530	-355.405	-295.78	-59.6251	0.1846299	0.09227805	0.09235189	41.79813	0.09227805
540	-355.75	-294.232	-61.5177	0.1884602	0.1298638	0.05859649	41.79813	0.1298638
550	-355.503	-292.747	-62.7563	0.1704762	0.1074101	0.06306609	41.79813	0.1074101
560	-355.073	-299.815	-55.2574	0.2395232	0.1620715	0.07745162	41.79813	0.1620715
570	-354.892	-296.243	-58.6486	0.2068388	0.1382711	0.06856772	41.79813	0.1382711
580	-355.081	-300.188	-54.8925	0.2414115	0.1615435	0.07986802	41.79813	0.1615435
590	-354.565	-296.804	-57.7605	0.2049541	0.1246602	0.08029389	41.79813	0.1246602
600	-355.575	-302.463	-53.1122	0.2535282	0.1619292	0.09159898	41.79813	0.1619292
610	-355.665	-297.6	-58.0651	0.2252279	0.1625846	0.06264334	41.79813	0.1625846
620	-355.664	-302.66	-53.0046	0.2625143	0.176801	0.08571331	41.79813	0.176801
630	-354.728	-295.923	-58.8046	0.192526	0.1079415	0.0845845	41.79813	0.1079415
640	-354.828	-298.282	-56.5464	0.2247018	0.1495855	0.07511622	41.79813	0.1495855
650	-355.46	-296.085	-59.3755	0.1864745	0.09286055	0.09361399	41.79813	0.09286055
660	-355.07	-296.569	-58.5003	0.1935327	0.1024781	0.09105461	41.79813	0.1024781
670	-355.721	-295.43	-60.291	0.1800121	0.08626468	0.09374745	41.79813	0.08626468
680	-355.296	-301.276	-54.0197	0.2404242	0.148391	0.09203323	41.79813	0.148391
690	-354.651	-297.5	-57.1512	0.2084297	0.123594	0.08483568	41.79813	0.123594
700	-354.595	-295.823	-58.7715	0.1946951	0.1143116	0.08038356	41.79813	0.1143116
710	-356.996	-305.134	-51.8619	0.2995282	0.2213343	0.07819388	41.79813	0.2213343
720	-354.983	-299.969	-55.0145	0.230129	0.1412185	0.08891048	41.79813	0.1412185
730	-354.846	-294.419	-60.4273	0.180054	0.09938556	0.0806684	41.79813	0.09938556
740	-355.375	-296.298	-59.0776	0.2102724	0.1472305	0.06304196	41.79813	0.1472305
750	-356.873	-303.673	-53.1998	0.2413253	0.1307761	0.1105491	41.79813	0.1307761
760	-355.265	-298.315	-56.9504	0.2062744	0.1105462	0.09572821	41.79813	0.1105462
770	-354.569	-296.879	-57.6902	0.2070799	0.1285368	0.07854307	41.79813	0.1285368
780	-354.613	-296.11	-58.5035	0.1963421	0.1142092	0.0821329	41.79813	0.1142092
790	-354.872	-293.966	-60.9057	0.1770427	0.09898816	0.07805451	41.79813	0.09898816
800	-358.762	-309.086	-49.6756	0.2848391	0.1664847	0.1183545	41.79813	0.1664847
810	-359.59	-306.104	-53.4856	0.3303479	0.2704217	0.05992618	41.79813	0.2704217
820	-354.655	-296.152	-58.5023	0.2031721	0.1301298	0.07304229	41.79813	0.1301298
830	-354.92	-295.589	-59.331	0.2002442	0.1327741	0.0674701	41.79813	0.1327741
840	-355.632	-291.843	-63.7882	0.1576748	0.0856859	0.07198895	41.79813	0.0856859
850	-355.962	-303.654	-52.3085	0.2707814	0.1827115	0.08806988	41.79813	0.1827115
860	-354.997	-300.216	-54.7808	0.2353281	0.1489376	0.08639045	41.79813	0.1489376
870	-355.629	-294.742	-60.8874	0.194002	0.1344124	0.05958955	41.79813	0.1344124
880	-354.597	-296.726	-57.8709	0.2022645	0.1195877	0.08267675	41.79813	0.1195877
890	-356.221	-293.974	-62.2469	0.167522	0.07565975	0.09186224	41.79813	0.07565975
900	-354.823	-295.18	-59.6434	0.1855523	0.1016955	0.08385673	41.79813	0.1016955
910	-356.198	-301.903	-54.2954	0.2304628	0.1249524	0.1055104	41.79813	0.1249524
920	-354.858	-296.727	-58.1311	0.1972655	0.108651	0.08861453	41.79813	0.108651
930	-355.949	-303.071	-52.8779	0.2719571	0.1905775	0.08137956	41.79813	0.1905775
940	-355.917	-295.488	-60.4296	0.2030894	0.1453135	0.05777589	41.79813	0.1453135
950	-355.885	-302.904	-52.9811	0.2700171	0.1885971	0.08141995	41.79813	0.1885971
960	-354.701	-297.399	-57.3015	0.2060342	0.1196444	0.08638982	41.79813	0.1196444
970	-355.822	-302.49	-53.3319	0.2673946	0.1879121	0.07948247	41.79813	0.1879121
980	-356.983	-304.86	-52.1231	0.2980316	0.2213997	0.0766319	41.79813	0.2213997
990	-354.769	-294.323	-60.4459	0.1809294	0.1031773	0.0777521	41.79813	0.1031773
1000	-357.148	-304.86	-52.2881	0.2518061	0.1402327	0.1115735	41.79813	0.1402327
1010	-355.359	-295.943	-59.4158	0.2064045	0.1436385	0.06276593	41.79813	0.1436385
1020	-355.38	-299.924	-55.4561	0.2449184	0.1724151	0.07250328	41.79813	0.1724151
1030	-354.68	-298.224	-56.4562	0.2200438	0.139931	0.08011286	41.79813	0.139931
1040	-355.107	-300.454	-54.6526	0.2332764	0.1425556	0.0907208	41.79813	0.1425556
1050	-355.379	-301.792	-53.5876	0.2485872	0.1589224	0.08966479	41.79813	0.1589224
1060	-354.581	-295.922	-58.6592	0.1989691	0.123234	0.07573508	41.79813	0.123234
1070	-355.526	-300.966	-54.5601	0.25428	0.1790225	0.07525754	41.79813	0.1790225
1080	-355.127	-294.733	-60.3939	0.1921335	0.1275956	0.06453797	41.79813	0.1275956
1090	-355.995	-294.484	-61.5108	0.171994	0.07957348	0.09242053	41.79813	0.07957348
1100	-355.867	-295.544	-60.3235	0.179945	0.08487767	0.09506737	41.79813	0.08487767
1110	-355.392	-294.985	-60.407	0.1790003	0.08920886	0.08979142	41.79813	0.08920886
1120	-355.453	-293.012	-62.4416	0.1735089	0.1106477	0.06286123	41.79813	0.1106477
1130	-354.916	-299.739	-55.177	0.2341026	0.1516349	0.08246777	41.79813	0.1516349
1140	-356.177	-293.455	-62.723	0.1800365	0.1242747	0.05576181	41.79813	0.1242747
1150	-354.612	-295.288	-59.324	0.1907495	0.1126775	0.07807193	41.79813	0.1126775
1160	-359.83	-304.79	-55.0401	0.3173893	0.26271	0.05467932	41.79813	0.26271
1170	-360.556	-308.783	-51.7729	0.3624684	0.2990694	0.06339903	41.79813	0.2990694
1180	-354.733	-298.475	-56.2575	0.2235081	0.1443217	0.07918645	41.79813	0.1443217
1190	-354.759	-298.585	-56.1741	0.2179367	0.1312322	0.08670451	41.79813	0.1312322
1200	-354.64	-297.955	-56.6846	0.2165255	0.1356038	0.08092164	41.79813	0.1356038
1210	-355.464	-299.064	-56.4005	0.2383904	0.1700888	0.06830157	41.79813	0.1700888
1220	-355.701	-302.911	-52.7897	0.261184	0.1719385	0.08924552	41.79813	0.1719385
1230	-354.9	-299.738	-55.162	0.2317095	0.1467715	0.08493802	41.79813	0.1467715
1240	-355.893	-301.644	-54.249	0.23187	0.1295104	0.1023596	41.79813	0.1295104
1250	-356.464	-294.962	-61.5025	0.1729475	0.076252	0.09669554	41.79813	0.076252
1260	-355.601	-301.53	-54.0718	0.2356105	0.1372364	0.09837403	41.79813	0.1372364
1270	-355.247	-293.717	-61.5292	0.1713859	0.08838561	0.08300033	41.79813	0.08838561
1280	-354.612	-296.415	-58.1975	0.2048528	0.1300848	0.07476804	41.79813	0.1300848
1290	-355.766	-300.298	-55.468	0.219221	0.1174878	0.1017332	41.79813	0.1174878
1300	-354.848	-296.241	-58.6071	0.193376	0.1059045	0.08747146	41.79813	0.1059045
1310	-355.037	-298.166	-56.8715	0.2077353	0.114916	0.09281924	41.79813	0.114916
1320	-355.279	-298.912	-56.3676	0.2116492	0.1154082	0.09624099	41.79813	0.1154082
1330	-354.818	-295.06	-59.7578	0.1936757	0.1246501	0.06902552	41.79813	0.1246501
1340	-354.903	-299.747	-55.1559	0.2326005	0.1484751	0.08412542	41.79813	0.1484751
1350	-354.6	-295.423	-59.1765	0.1938055	0.1182347	0.07557079	41.79813	0.1182347
1360	-356.183	-298.906	-57.2765	0.2029866	0.09890335	0.1040833	41.79813	0.09890335
1370	-354.9	-294.51	-60.3907	0.1881915	0.1202246	0.0679669	41.79813	0.1202246
1380	-355.059	-295.603	-59.4565	0.2012919	0.1356522	0.06563967	41.79813	0.1356522
1390	-356.147	-302.69	-53.4562	0.2404399	0.1365177	0.1039222	41.79813	0.1365177
1400	-359.542	-311.774	-47.7688	0.3217674	0.207467	0.1143004	41.79813	0.207467
1410	-354.926	-299.818	-55.1076	0.2343977	0.1513505	0.08304726	41.79813	0.1513505
1420	-354.676	-295.932	-58.7438	0.2012941	0.1290399	0.07225423	41.79813	0.1290399
1430	-355.629	-302.684	-52.9458	0.2581822	0.1684953	0.0896869	41.79813	0.1684953
1440	-354.753	-295.321	-59.4321	0.1875581	0.1044715	0.08308656	41.79813	0.1044715
1450	-356.709	-303.597	-53.1128	0.2427284	0.133731	0.1089974	41.79813	0.133731
1460	-354.967	-293.789	-61.178	0.1801763	0.1118253	0.068351	41.79813	0.1118253
1470	-355.577	-292.026	-63.5507	0.1588479	0.08491782	0.07393012	41.79813	0.08491782
1480	-356.712	-291.064	-65.6486	0.1517041	0.09418702	0.05751711	41.79813	0.09418702
1490	-354.913	-296.44	-58.4724	0.2090031	0.1404412	0.06856184	41.79813	0.1404412
1500	-354.611	-295.235	-59.376	0.1916322	0.115764	0.07586829	41.79813	0.115764
1510	-355.109	-296.171	-58.9388	0.2075944	0.1419535	0.06564085	41.79813	0.1419535
1520	-357.671	-307.362	-50.3089	0.2801786	0.1700782	0.1101005	41.79813	0.1700782
1530	-357.432	-297.57	-59.862	0.1859551	0.07782808	0.108127	41.79813	0.07782808
1540	-354.756	-296.04	-58.7157	0.2034609	0.1328697	0.07059121	41.79813	0.1328697
1550	-355.025	-300.345	-54.6791	0.2379966	0.1528768	0.08511988	41.79813	0.1528768
1560	-355.693	-302.731	-52.9622	0.252987	0.1585734	0.09441357	41.79813	0.1585734
1570	-356.036	-293.539	-62.4976	0.1655098	0.07659728	0.08891255	41.79813	0.07659728
1580	-355.91	-303.391	-52.5189	0.2702901	0.1842708	0.08601929	41.79813	0.1842708
1590	-354.825	-296.459	-58.3661	0.2083971	0.1384444	0.06995272	41.79813	0.1384444
1600	-354.579	-296.424	-58.1549	0.2039273	0.1276628	0.07626452	41.79813	0.1276628
1610	-354.563	-296.735	-57.8273	0.205434	0.1267162	0.07871778	41.79813	0.1267162
1620	-354.745	-298.757	-55.9877	0.221548	0.1367912	0.08475679	41.79813	0.1367912
1630	-357.085	-306.668	-50.4166	0.2871208	0.1863968	0.100724	41.79813	0.1863968
1640	-355.502	-299.688	-55.8146	0.2442324	0.174255	0.06997738	41.79813	0.174255
1650	-354.884	-293.895	-60.9892	0.1764618	0.09866214	0.07779961	41.79813	0.09866214
1660	-354.894	-297.07	-57.8239	0.1997316	0.1100248	0.08970682	41.79813	0.1100248
1670	-354.73	-295.69	-59.0397	0.1995315	0.1287045	0.07082703	41.79813	0.1287045
1680	-354.644	-296.686	-57.958	0.2005468	0.1162668	0.08428001	41.79813	0.1162668
1690	-355.77	-296.962	-58.808	0.2189014	0.1582624	0.06063901	41.79813	0.1582624
1700	-355.05	-293.102	-61.9477	0.1709371	0.09844751	0.07248964	41.79813	0.09844751
1710	-356.31	-302.424	-53.8861	0.2740414	0.2021045	0.07193688	41.79813	0.2021045
1720	-355.194	-300.995	-54.1998	0.2460589	0.1619903	0.08406866	41.79813	0.1619903
1730	-355.272	-300.923	-54.3494	0.2491328	0.1689124	0.08022039	41.79813	0.1689124
1740	-354.565	-296.807	-57.7573	0.2061335	0.1273359	0.07879752	41.79813	0.1273359
1750	-355.083	-299.232	-55.8514	0.2178222	0.1243816	0.09344064	41.79813	0.1243816
1760	-354.992	-293.303	-61.6898	0.1735641	0.1021317	0.0714324	41.79813	0.1021317
1770	-356.671	-305.711	-50.9605	0.2866448	0.1930405	0.09360431	41.79813	0.1930405
1780	-354.841	-294.98	-59.8605	0.1930038	0.1243694	0.06863443	41.79813	0.1243694
1790	-355.152	-300.71	-54.4424	0.2447609	0.1624664	0.08229444	41.79813	0.1624664
1800	-355.228	-301.22	-54.0078	0.2458265	0.1592153	0.08661122	41.79813	0.1592153
1810	-355	-299.848	-55.1516	0.2274732	0.1372159	0.0902573	41.79813	0.1372159
1820	-355.454	-302.037	-53.4163	0.2498194	0.1589406	0.09087879	41.79813	0.1589406
1830	-354.761	-295.604	-59.1568	0.1895468	0.1052883	0.08425853	41.79813	0.1052883
1840	-359.005	-293.049	-65.9563	0.1743331	0.1318344	0.04249871	41.79813	0.1318344
1850	-355.507	-294.928	-60.5789	0.1957565	0.1350676	0.06068894	41.79813	0.1350676
1860	-354.573	-296.4	-58.1728	0.2034182	0.1267949	0.07662325	41.79813	0.1267949
1870	-355.395	-295.908	-59.4877	0.2061703	0.1437857	0.06238462	41.79813	0.1437857
1880	-354.743	-294.391	-60.3521	0.181943	0.1046901	0.07725286	41.79813	0.1046901
1890	-356.257	-304.322	-51.9358	0.2806965	0.1946083	0.08608828	41.79813	0.1946083
1900	-354.825	-297.718	-57.1075	0.2201025	0.1470633	0.07303916	41.79813	0.1470633
1910	-355.371	-296.237	-59.1346	0.2096038	0.146604	0.06299977	41.79813	0.146604
1920	-356.645	-295.233	-61.4119	0.201302	0.1482907	0.05301134	41.79813	0.1482907
1930	-354.936	-299.583	-55.353	0.2349211	0.1551495	0.07977159	41.79813	0.1551495
1940	-355.251	-298.525	-56.726	0.231759	0.162628	0.06913099	41.79813	0.162628
1950	-355.819	-301.172	-54.6471	0.2594037	0.1872951	0.07210863	41.79813	0.1872951
1960	-356.035	-292.046	-63.9881	0.1631745	0.103665	0.05950954	41.79813	0.103665
1970	-355.555	-295.042	-60.5121	0.1971799	0.1368607	0.06031921	41.79813	0.1368607
