Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-395.481	-367.472	-28.0084	1.201551	0.9777507	0.2238	36.94882	0.9777507
10	-392.049	-362.255	-29.7941	0.8676538	0.6152406	0.2524132	36.94882	0.6152406
20	-375.741	-343.031	-32.71	0.9636896	0.8036563	0.1600333	36.94882	0.8036563
30	-406.673	-380.63	-26.0427	1.535912	1.301964	0.2339481	36.94882	1.301964
40	-415.765	-390.976	-24.7888	1.928903	1.693443	0.2354609	36.94882	1.693443
50	-432.78	-410.156	-22.6241	2.209035	1.929553	0.2794821	36.94882	1.929553
60	-415.368	-390.487	-24.8811	1.958103	1.726711	0.2313919	36.94882	1.726711
70	-408.751	-381.687	-27.0641	1.040594	0.7477439	0.2928505	36.94882	0.7477439
80	-393.737	-365.166	-28.5714	1.431968	1.245342	0.1866262	36.94882	1.245342
90	-406.081	-379.942	-26.1389	1.542137	1.311264	0.2308734	36.94882	1.311264
100	-395.565	-367.089	-28.4757	1.561976	1.382516	0.1794598	36.94882	1.382516
110	-438.37	-416.332	-22.0384	2.199229	1.899601	0.2996275	36.94882	1.899601
120	-362.967	-324.64	-38.3268	0.7441744	0.6312882	0.1128863	36.94882	0.6312882
130	-427.406	-403.86	-23.5467	2.520111	2.281399	0.238712	36.94882	2.281399
140	-420.041	-395.361	-24.6798	2.403217	2.187115	0.2161023	36.94882	2.187115
150	-413.963	-388.962	-25.001	1.572685	1.313463	0.2592221	36.94882	1.313463
160	-422.502	-397.998	-24.5039	1.369592	1.061893	0.3076986	36.94882	1.061893
170	-406.558	-378.257	-28.3014	2.313888	2.159689	0.1541994	36.94882	2.159689
180	-380.253	-348.954	-31.2983	0.9451761	0.7558787	0.1892975	36.94882	0.7558787
190	-414.509	-388.825	-25.6833	2.309315	2.111033	0.198282	36.94882	2.111033
200	-416.351	-391.724	-24.6271	1.752507	1.499898	0.2526091	36.94882	1.499898
