Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-400.918	-379.049	-21.8683	1.989449	1.665891	0.3235575	25.67369	1.665891
10	-365.432	-337.07	-28.3626	0.9638649	0.6955671	0.2682978	25.67369	0.6955671
20	-366.938	-339.426	-27.5122	1.146477	0.8991199	0.2473572	25.67369	0.8991199
30	-386.841	-362.997	-23.8434	1.578378	1.281305	0.2970734	25.67369	1.281305
40	-386.533	-362.686	-23.8467	1.651674	1.364367	0.2873072	25.67369	1.364367
50	-388.844	-364.756	-24.0875	2.235592	1.998848	0.2367445	25.67369	1.998848
60	-381.315	-356.632	-24.6826	1.559115	1.288402	0.2707133	25.67369	1.288402
70	-374.886	-348.963	-25.9225	1.524532	1.286274	0.2382581	25.67369	1.286274
80	-364.894	-336.857	-28.0369	1.256395	1.040931	0.215464	25.67369	1.040931
90	-369.464	-342.539	-26.9248	1.297038	1.058368	0.2386694	25.67369	1.058368
100	-366.729	-338.191	-28.5382	1.50797	1.326183	0.1817867	25.67369	1.326183
110	-403.313	-381.081	-22.2327	2.876347	2.614582	0.2617658	25.67369	2.614582
120	-355.041	-322.998	-32.0428	0.7062044	0.4517994	0.2544051	25.67369	0.4517994
130	-374.731	-348.868	-25.863	1.38591	1.129117	0.2567935	25.67369	1.129117
140	-385.188	-361.132	-24.0557	1.696717	1.421511	0.2752064	25.67369	1.421511
150	-386.37	-362.47	-23.8996	1.792934	1.522232	0.2707024	25.67369	1.522232
160	-383.706	-357.108	-26.5975	2.406692	2.228093	0.178599	25.67369	2.228093
170	-392.578	-369.622	-22.9556	1.817936	1.517947	0.299989	25.67369	1.517947
180	-435.153	-415.97	-19.1834	4.446245	4.119949	0.3262968	25.67369	4.119949
190	-394.78	-372.106	-22.6747	2.017923	1.726606	0.291317	25.67369	1.726606
200	-365.93	-338.043	-27.887	1.319596	1.108177	0.2114189	25.67369	1.108177
