Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-606.083	-592.006	-14.0765	3.521119	2.827351	0.6937679	35.18299	2.827351
10	-701.733	-688.819	-12.9136	14.54133	13.78346	0.7578742	35.18299	13.78346
20	-612.451	-598.914	-13.5371	4.409615	3.724421	0.6851932	35.18299	3.724421
30	-585.514	-570.726	-14.7885	9.332895	8.799169	0.5337264	35.18299	8.799169
40	-556.974	-541.965	-15.0093	4.460813	3.910962	0.5498516	35.18299	3.910962
50	-566.43	-551.684	-14.7454	6.028847	5.490202	0.5386452	35.18299	5.490202
60	-545.363	-529.951	-15.4128	4.382546	3.859979	0.5225671	35.18299	3.859979
70	-502.704	-485.152	-17.5518	2.874913	2.41544	0.4594726	35.18299	2.41544
80	-707.375	-695.448	-11.9269	10.05069	9.237836	0.8128501	35.18299	9.237836
90	-743.746	-731.766	-11.9797	13.62716	12.7673	0.8598574	35.18299	12.7673
100	-586.902	-572.618	-14.2839	7.344368	6.778049	0.5663186	35.18299	6.778049
110	-569.105	-554.503	-14.6013	4.74025	4.16712	0.5731308	35.18299	4.16712
120	-763.858	-752.464	-11.3943	12.13262	11.21543	0.9171939	35.18299	11.21543
130	-607.401	-592.82	-14.5804	11.40826	10.84473	0.5635307	35.18299	10.84473
140	-582.901	-563.222	-19.6796	26.01965	25.63281	0.3868467	35.18299	25.63281
150	-476.53	-456.77	-19.7603	1.979318	1.549722	0.4295961	35.18299	1.549722
160	-587.278	-572.807	-14.4715	8.289558	7.736858	0.5526996	35.18299	7.736858
170	-577.966	-563.162	-14.804	8.327355	7.798612	0.5287423	35.18299	7.798612
180	-596.532	-582.607	-13.9252	4.330549	3.681025	0.6495237	35.18299	3.681025
190	-637.275	-624.437	-12.8382	6.428053	5.725764	0.7022899	35.18299	5.725764
200	-559.602	-543.244	-16.3573	2.409837	1.788308	0.6215287	35.18299	1.788308
