Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4179.47	-4173.89	-5.58205	20.40521	13.08802	7.317189	49.16569	13.08802
10	-10827	-10818.5	-8.54884	42.62221	23.36404	19.25816	49.16569	23.36404
20	-2640.84	-2632.32	-8.51664	35.49945	31.05895	4.440497	49.16569	31.05895
30	-7185.77	-7179.24	-6.53415	28.99613	16.26004	12.73609	49.16569	16.26004
40	-2204.66	-2199.01	-5.65355	9.835236	6.08651	3.748725	49.16569	6.08651
50	-7256.32	-7250.53	-5.78673	23.46719	10.58405	12.88314	49.16569	10.58405
60	-1485.05	-1478.1	-6.94962	7.112234	4.691632	2.420601	49.16569	4.691632
70	-5399.91	-5394.43	-5.48604	20.89766	11.36304	9.534621	49.16569	11.36304
80	-6238.88	-6231.75	-7.12655	32.66705	21.65412	11.01293	49.16569	21.65412
90	-4333.08	-4327.6	-5.48301	11.72544	4.080145	7.645299	49.16569	4.080145
100	-3460.52	-3455.14	-5.38078	10.5145	4.453675	6.060826	49.16569	4.453675
110	-3544.71	-3539.65	-5.06093	13.07945	6.882645	6.196801	49.16569	6.882645
120	-7271.7	-7266.03	-5.67346	22.31701	9.401546	12.91546	49.16569	9.401546
130	-3859.8	-3853.75	-6.05799	23.11039	16.38843	6.721958	49.16569	16.38843
140	-4828.77	-4823.06	-5.71633	22.21825	13.72651	8.491737	49.16569	13.72651
150	-5967.88	-5962.6	-5.27112	18.04127	7.464165	10.57711	49.16569	7.464165
160	-10980	-10973.2	-6.8139	30.58702	11.02193	19.56508	49.16569	11.02193
170	-5803.53	-5798.13	-5.40188	15.34507	5.051911	10.29316	49.16569	5.051911
180	-19276.6	-19268	-8.65608	41.42074	7.004796	34.41595	49.16569	7.004796
190	-2454.41	-2448.96	-5.44321	11.96409	7.767848	4.196244	49.16569	7.767848
200	-3716.9	-3711.62	-5.2794	17.07638	10.58794	6.488434	49.16569	10.58794
