Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1601.12	-1594.97	-6.15005	8.90241	5.900997	3.001413	52.05892	5.900997
10	-1645.24	-1639.14	-6.09964	8.731775	5.632756	3.099019	52.05892	5.632756
20	-1033.97	-1025.89	-8.08231	6.301452	4.518016	1.783436	52.05892	4.518016
30	-2357.7	-2351.74	-5.9652	18.34885	13.80566	4.543182	52.05892	13.80566
40	-1768.03	-1762.15	-5.87152	9.503551	6.148303	3.355248	52.05892	6.148303
50	-2012.96	-2006.61	-6.35002	18.4109	14.60189	3.809011	52.05892	14.60189
60	-1507.28	-1500.91	-6.36575	8.338034	5.533806	2.804228	52.05892	5.533806
70	-3981.51	-3975.72	-5.78462	11.47733	3.483532	7.993799	52.05892	3.483532
80	-2277.08	-2270.45	-6.62745	22.27397	17.92354	4.350429	52.05892	17.92354
90	-3416.16	-3411.02	-5.13367	12.27408	5.463535	6.810549	52.05892	5.463535
100	-2520.59	-2515.24	-5.35376	10.17501	5.224302	4.950713	52.05892	5.224302
110	-2777.02	-2771.24	-5.77676	19.18647	13.76276	5.423713	52.05892	13.76276
120	-3002.09	-2995.61	-6.48333	8.621165	2.642914	5.97825	52.05892	2.642914
130	-3097.14	-3091.95	-5.19384	15.66078	9.542797	6.117983	52.05892	9.542797
140	-2291.24	-2284.41	-6.82548	23.66346	19.28979	4.37367	52.05892	19.28979
150	-2645.86	-2639.64	-6.22527	21.66562	16.53171	5.133912	52.05892	16.53171
160	-2306.13	-2299.56	-6.56955	22.08336	17.67027	4.413086	52.05892	17.67027
170	-2827.31	-2821.82	-5.48665	9.864025	4.264503	5.599522	52.05892	4.264503
180	-2771.19	-2764.49	-6.70078	25.35075	19.97042	5.380331	52.05892	19.97042
190	-2755.47	-2749.5	-5.969	8.771651	3.311932	5.45972	52.05892	3.311932
200	-2301.43	-2295.49	-5.93474	17.76758	13.3402	4.42738	52.05892	13.3402
