Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6138.2	-6132.58	-5.62058	22.20789	11.27974	10.92815	38.81836	11.27974
10	-6806.1	-6800.43	-5.66933	17.00371	4.835846	12.16787	38.81836	4.835846
20	-3649.17	-3642.79	-6.37814	9.167993	2.71532	6.452672	38.81836	2.71532
30	-10441.3	-10432.4	-8.95564	45.42448	26.7602	18.66428	38.81836	26.7602
40	-4498	-4490.33	-7.67062	9.851088	1.848149	8.002939	38.81836	1.848149
50	-5066.13	-5060.99	-5.14681	17.17246	8.175937	8.996524	38.81836	8.175937
60	-2391.23	-2385.75	-5.47865	10.49936	6.390437	4.108926	38.81836	6.390437
70	-3993.01	-3987.94	-5.06743	13.13789	6.08314	7.054752	38.81836	6.08314
80	-12744.4	-12737.3	-7.12506	28.32474	5.451372	22.87337	38.81836	5.451372
90	-4017.48	-4010.96	-6.52204	26.54192	19.50934	7.032581	38.81836	19.50934
100	-2760.27	-2754.96	-5.30955	13.31372	8.538063	4.77566	38.81836	8.538063
110	-8004.97	-7997.41	-7.55613	35.92943	21.65527	14.27416	38.81836	21.65527
120	-5764.61	-5759.31	-5.30055	16.00209	5.724351	10.27774	38.81836	5.724351
130	-10611.6	-10605.2	-6.45154	25.84841	6.820482	19.02792	38.81836	6.820482
140	-2708.27	-2702.97	-5.30345	10.90268	6.205279	4.697401	38.81836	6.205279
150	-6937.72	-6930.96	-6.76013	30.46411	18.11188	12.35222	38.81836	18.11188
160	-4199.3	-4192.87	-6.4278	26.23652	18.86873	7.367788	38.81836	18.86873
170	-5728.52	-5721.64	-6.87204	30.7385	20.5889	10.1496	38.81836	20.5889
180	-4239.83	-4233.37	-6.4598	26.51396	19.0728	7.441166	38.81836	19.0728
190	-8841.87	-8834.63	-7.23763	33.86385	18.06607	15.79778	38.81836	18.06607
200	-12072.5	-12065.4	-7.08373	26.38855	4.72257	21.66598	38.81836	4.72257
