Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-329.129	-277.77	-51.3594	0.274445	0.1767622	0.0976828	25.67369	0.1767622
10	-329.177	-279.055	-50.1217	0.2944758	0.1953365	0.09913936	25.67369	0.1953365
20	-331.345	-287.001	-44.3443	0.4138414	0.3013733	0.1124681	25.67369	0.3013733
30	-329.555	-282.504	-47.0507	0.3303281	0.2103332	0.119995	25.67369	0.2103332
40	-329.283	-280.773	-48.5098	0.3167819	0.2106762	0.1061057	25.67369	0.2106762
50	-329.389	-277.984	-51.4048	0.2816991	0.1902396	0.0914595	25.67369	0.1902396
60	-330.619	-285.421	-45.198	0.3861125	0.2730482	0.1130643	25.67369	0.2730482
70	-330.261	-284.903	-45.358	0.360622	0.2341737	0.1264483	25.67369	0.2341737
80	-329.555	-282.355	-47.2006	0.3362962	0.2239311	0.1123651	25.67369	0.2239311
90	-329.897	-281.52	-48.3775	0.3378959	0.2420595	0.09583643	25.67369	0.2420595
100	-329.443	-282.052	-47.3918	0.3265244	0.209565	0.1169594	25.67369	0.209565
110	-330.432	-274.11	-56.3224	0.2177306	0.133124	0.08460656	25.67369	0.133124
120	-329.432	-281.98	-47.4512	0.3273562	0.2122287	0.1151275	25.67369	0.2122287
130	-329.442	-281.707	-47.7352	0.3292338	0.2202501	0.1089838	25.67369	0.2202501
140	-330.774	-286.174	-44.6004	0.3694564	0.2347265	0.1347298	25.67369	0.2347265
150	-331.547	-288.115	-43.4318	0.4161499	0.2915084	0.1246416	25.67369	0.2915084
160	-330.43	-282.678	-47.7525	0.3592236	0.2653807	0.09384296	25.67369	0.2653807
170	-334.273	-277.028	-57.2452	0.2711906	0.2179245	0.05326606	25.67369	0.2179245
180	-329.447	-282.069	-47.3781	0.3267751	0.2097873	0.1169878	25.67369	0.2097873
190	-330.467	-285.357	-45.1097	0.3782277	0.2596641	0.1185636	25.67369	0.2596641
200	-330.759	-286.283	-44.4764	0.3853864	0.2606654	0.124721	25.67369	0.2606654
