Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1928.2	-1921.83	-6.37331	18.27994	14.53812	3.741823	34.33293	14.53812
10	-1523.22	-1517.04	-6.17866	9.73897	6.82503	2.91394	34.33293	6.82503
20	-1002.05	-993.934	-8.11595	11.63339	9.919737	1.713653	34.33293	9.919737
30	-1678.55	-1672.36	-6.18938	14.00201	10.78112	3.220894	34.33293	10.78112
40	-1251.5	-1244.44	-7.05995	12.21448	9.933594	2.280884	34.33293	9.933594
50	-1290.58	-1283.55	-7.02887	13.07184	10.70978	2.362064	34.33293	10.70978
60	-1978.38	-1969.54	-8.83582	35.29381	31.51566	3.778155	34.33293	31.51566
70	-1574.06	-1567.8	-6.25854	7.960133	4.913426	3.046707	34.33293	4.913426
80	-1199.88	-1192.81	-7.06708	7.937409	5.729271	2.208138	34.33293	5.729271
90	-1488.15	-1481.53	-6.62567	14.29238	11.49641	2.795971	34.33293	11.49641
100	-1631.1	-1624.85	-6.25398	13.7963	10.67884	3.117456	34.33293	10.67884
110	-1660.58	-1653.88	-6.7027	17.50956	14.35238	3.157181	34.33293	14.35238
120	-1458.9	-1451.62	-7.27548	18.26649	15.56249	2.704003	34.33293	15.56249
130	-2053.74	-2047.9	-5.83778	15.56786	11.53418	4.033684	34.33293	11.53418
140	-1018.61	-1010.67	-7.94281	6.639338	4.829155	1.810182	34.33293	4.829155
150	-2584.74	-2579.52	-5.21944	11.09311	5.872135	5.220976	34.33293	5.872135
160	-1454.43	-1447.91	-6.51505	12.68541	9.95208	2.733327	34.33293	9.95208
170	-1238.67	-1231.76	-6.90806	8.47538	6.185794	2.289586	34.33293	6.185794
180	-1642.4	-1634.38	-8.01577	25.81602	22.74221	3.073814	34.33293	22.74221
190	-1515.06	-1507.1	-7.95827	23.57073	20.76973	2.800997	34.33293	20.76973
200	-1535.74	-1529.19	-6.55009	14.566	11.66601	2.899985	34.33293	11.66601
