Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2025.17	-2019.81	-5.36182	11.5799	7.17797	4.401932	29.17667	7.17797
10	-1945.98	-1938.57	-7.41497	26.70474	22.59763	4.10711	29.17667	22.59763
20	-1211.18	-1204.48	-6.6969	8.609854	6.16164	2.448214	29.17667	6.16164
30	-2407.04	-2401.71	-5.32306	10.34693	5.018958	5.327972	29.17667	5.018958
40	-4021.56	-4014.63	-6.92474	30.63771	21.63624	9.001471	29.17667	21.63624
50	-929.827	-921.218	-8.60871	14.64257	12.97986	1.662713	29.17667	12.97986
60	-5990.09	-5982.9	-7.18687	33.42555	19.85129	13.57426	29.17667	19.85129
70	-2655.71	-2650.24	-5.46196	17.6391	11.78344	5.85566	29.17667	11.78344
80	-2015.03	-2007.72	-7.3139	26.59988	22.32587	4.274009	29.17667	22.32587
90	-4529.51	-4523.66	-5.85084	23.85536	13.63571	10.21965	29.17667	13.63571
100	-2025.46	-2019.82	-5.6374	15.23532	10.86588	4.36944	29.17667	10.86588
110	-1312.27	-1304.4	-7.8754	21.31914	18.73281	2.586324	29.17667	18.73281
120	-2498.16	-2493.03	-5.12386	12.67467	7.153338	5.521331	29.17667	7.153338
130	-1301.18	-1293.59	-7.58318	19.24677	16.67476	2.572012	29.17667	16.67476
140	-2054.68	-2048.95	-5.72863	16.22108	11.78913	4.431944	29.17667	11.78913
150	-1962.76	-1957.09	-5.66637	14.90079	10.67951	4.221285	29.17667	10.67951
160	-1468	-1460.17	-7.82241	23.77054	20.81255	2.957983	29.17667	20.81255
170	-2147.76	-2142.49	-5.27894	11.73453	7.040074	4.694459	29.17667	7.040074
180	-2367.67	-2361.86	-5.81656	8.870335	3.61919	5.251145	29.17667	3.61919
190	-1866.79	-1861.15	-5.63956	13.59109	9.590043	4.001044	29.17667	9.590043
200	-1555.11	-1548.19	-6.91681	19.23622	16.03673	3.199482	29.17667	16.03673
