Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3569.65	-3564.62	-5.03959	14.10884	7.364361	6.744474	38.72813	7.364361
10	-3563.59	-3556.43	-7.16799	30.44825	23.79511	6.65314	38.72813	23.79511
20	-3487.33	-3481.76	-5.5708	19.49995	12.95099	6.548957	38.72813	12.95099
30	-2583.12	-2577.83	-5.28815	13.02192	8.231466	4.790451	38.72813	8.231466
40	-8261.14	-8254.94	-6.19686	26.32181	10.45328	15.86853	38.72813	10.45328
50	-4270.81	-4265.71	-5.09669	14.18615	6.058704	8.127448	38.72813	6.058704
60	-10063.5	-10056.5	-6.96791	31.86548	12.51194	19.35354	38.72813	12.51194
70	-3942.54	-3935.49	-7.05282	30.4382	23.036	7.402199	38.72813	23.036
80	-2666.39	-2660.73	-5.66246	17.20235	12.27348	4.928876	38.72813	12.27348
90	-3641.57	-3635.86	-5.70999	20.85703	14.00975	6.84728	38.72813	14.00975
100	-2608.17	-2602.83	-5.33782	10.3147	5.451465	4.863238	38.72813	5.451465
110	-3312.95	-3307.62	-5.3238	17.08036	10.86348	6.216875	38.72813	10.86348
120	-4227.37	-4222.29	-5.08788	16.22866	8.19978	8.028878	38.72813	8.19978
130	-5782.12	-5776.08	-6.03356	25.32794	14.29279	11.03515	38.72813	14.29279
140	-1851.79	-1845.76	-6.02581	8.309278	4.949926	3.359351	38.72813	4.949926
150	-3217.17	-3211.88	-5.29427	16.51314	10.48291	6.030236	38.72813	10.48291
160	-1406.92	-1399.11	-7.81388	18.81923	16.45889	2.360336	38.72813	16.45889
170	-2218.56	-2212.95	-5.60066	13.45458	9.399686	4.05489	38.72813	9.399686
180	-5244.98	-5237.11	-7.86698	37.43678	27.49533	9.94145	38.72813	27.49533
190	-3409.18	-3403.47	-5.7125	10.05311	3.594721	6.458393	38.72813	3.594721
200	-4353.39	-4346.38	-7.01366	30.78908	22.57823	8.210854	38.72813	22.57823
