Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6920.51	-6914.53	-5.97894	21.39421	5.864456	15.52975	25.67369	5.864456
10	-3236.77	-3231.54	-5.22301	17.27441	10.16291	7.111503	25.67369	10.16291
20	-4465.15	-4459.91	-5.24394	18.36315	8.426576	9.936575	25.67369	8.426576
30	-3958.83	-3950.22	-8.61331	42.32264	33.65437	8.668265	25.67369	33.65437
40	-12519.9	-12510.9	-9.01685	45.89846	17.75637	28.14208	25.67369	17.75637
50	-4475.49	-4470.28	-5.21211	17.63268	7.667638	9.965044	25.67369	7.667638
60	-4537.15	-4531.49	-5.66289	22.43135	12.35339	10.07795	25.67369	12.35339
70	-3923.6	-3917.7	-5.89172	23.54264	14.88174	8.660905	25.67369	14.88174
80	-3667.51	-3662.2	-5.30486	18.78063	10.6829	8.097734	25.67369	10.6829
90	-2266.63	-2261.24	-5.39742	14.73754	9.870275	4.867261	25.67369	9.870275
100	-2008.8	-2002.96	-5.83729	16.40858	12.16321	4.245377	25.67369	12.16321
110	-2110.53	-2105.08	-5.45098	9.779921	5.232246	4.547675	25.67369	5.232246
120	-2024.98	-2019.39	-5.58902	14.50921	10.21042	4.298783	25.67369	10.21042
130	-6260.97	-6255.24	-5.72316	20.50466	6.472947	14.03171	25.67369	6.472947
140	-5163.09	-5157.23	-5.86296	15.53306	3.978617	11.55444	25.67369	3.978617
150	-4191.38	-4184.98	-6.39908	27.25968	18.00036	9.259319	25.67369	18.00036
160	-2994.37	-2988.71	-5.66468	20.16038	13.63023	6.530141	25.67369	13.63023
170	-9810.42	-9803.06	-7.35695	34.44414	12.40434	22.0398	25.67369	12.40434
180	-3635.73	-3630.66	-5.07364	15.91572	7.871703	8.044019	25.67369	7.871703
190	-3533.14	-3526.65	-6.48453	26.92708	19.18402	7.743066	25.67369	19.18402
200	-2553.43	-2547.62	-5.80806	19.57083	14.0653	5.505536	25.67369	14.0653
