Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-383.251	-352.57	-30.6811	0.9314599	0.7252457	0.2062142	36.94882	0.7252457
10	-365.539	-329.298	-36.241	0.7600605	0.6242992	0.1357612	36.94882	0.6242992
20	-362.382	-324.455	-37.9269	0.7110158	0.5893723	0.1216435	36.94882	0.5893723
30	-393.557	-365.009	-28.5477	1.07595	0.8445666	0.231383	36.94882	0.8445666
40	-373.591	-340.41	-33.1804	0.7913824	0.6094474	0.181935	36.94882	0.6094474
50	-379.572	-344.82	-34.7517	1.281193	1.170141	0.1110525	36.94882	1.170141
60	-366.49	-330.987	-35.5028	0.7267832	0.573898	0.1528852	36.94882	0.573898
70	-393.385	-363.696	-29.6895	1.640912	1.485265	0.155647	36.94882	1.485265
80	-381.386	-349.831	-31.5553	1.161091	1.00358	0.1575113	36.94882	1.00358
90	-361.059	-323.209	-37.85	0.6440969	0.5097841	0.1343128	36.94882	0.5097841
100	-394.387	-365.601	-28.7858	1.547234	1.372333	0.1749016	36.94882	1.372333
110	-377.342	-344.225	-33.1174	0.6988602	0.4822727	0.2165875	36.94882	0.4822727
120	-408.999	-383.313	-25.6864	1.551364	1.30948	0.2418839	36.94882	1.30948
130	-392.483	-362.672	-29.8111	1.601516	1.445852	0.1556636	36.94882	1.445852
140	-373.999	-340.905	-33.0939	0.7865962	0.6015508	0.1850454	36.94882	0.6015508
150	-399.91	-372.705	-27.2048	1.287978	1.055654	0.2323237	36.94882	1.055654
160	-379.906	-348.518	-31.3874	0.9746094	0.7921837	0.1824256	36.94882	0.7921837
170	-394.98	-366.792	-28.188	1.13697	0.9073157	0.2296542	36.94882	0.9073157
180	-365.929	-330.248	-35.6811	0.6815227	0.52098	0.1605427	36.94882	0.52098
190	-368.578	-333.804	-34.7741	0.708724	0.5380806	0.1706435	36.94882	0.5380806
200	-406.566	-379.254	-27.3126	1.029186	0.7427321	0.2864536	36.94882	0.7427321
