Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-758.318	-746.374	-11.944	11.23091	10.4056	0.8253088	38.58424	10.4056
10	-624.058	-609.754	-14.3038	9.444905	8.874613	0.5702919	38.58424	8.874613
20	-888.398	-878.064	-10.3339	5.135751	3.993621	1.14213	38.58424	3.993621
30	-982.797	-972.738	-10.0595	4.461642	3.13439	1.327252	38.58424	3.13439
40	-892.6	-882.457	-10.1431	9.746929	8.652156	1.094773	38.58424	8.652156
50	-776.634	-765.423	-11.2111	6.463795	5.552354	0.9114408	38.58424	5.552354
60	-1289.22	-1281.16	-8.05882	5.984475	4.131018	1.853456	38.58424	4.131018
70	-969.604	-960.112	-9.49162	9.744524	8.506847	1.237677	38.58424	8.506847
80	-932.479	-922.494	-9.98514	11.31424	10.15862	1.155619	38.58424	10.15862
90	-947.004	-937.148	-9.85642	11.27319	10.09031	1.182885	38.58424	10.09031
100	-1068.71	-1059.94	-8.76535	9.024738	7.599406	1.425332	38.58424	7.599406
110	-1055.19	-1045.12	-10.0749	17.75316	16.41331	1.339851	38.58424	16.41331
120	-1007.66	-998.499	-9.163	9.136282	7.823102	1.31318	38.58424	7.823102
130	-844.798	-834.268	-10.5302	5.87419	4.824833	1.049356	38.58424	4.824833
140	-857.496	-846.51	-10.9855	4.289318	3.190312	1.099007	38.58424	3.190312
150	-1085.09	-1076.06	-9.02852	5.44464	3.947597	1.497043	38.58424	3.947597
160	-923.216	-913.367	-9.84884	9.564636	8.411091	1.153546	38.58424	8.411091
170	-712.588	-700.486	-12.1026	6.404146	5.616637	0.7875092	38.58424	5.616637
180	-1005.42	-996.101	-9.32036	5.860298	4.513557	1.346741	38.58424	4.513557
190	-1065.05	-1055.29	-9.7689	4.352345	2.873975	1.47837	38.58424	2.873975
200	-680.555	-667.521	-13.0336	9.727836	9.043477	0.6843594	38.58424	9.043477
