Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2817.32	-2811.45	-5.87741	9.087385	3.412533	5.674852	42.53736	3.412533
10	-12064	-12055.6	-8.42777	41.84429	17.00451	24.83978	42.53736	17.00451
20	-10868.7	-10861.7	-6.9662	28.8961	6.496182	22.39992	42.53736	6.496182
30	-7789.28	-7783.22	-6.053	21.87724	5.852065	16.02518	42.53736	5.852065
40	-4121.61	-4114.71	-6.90203	30.10445	21.79376	8.310688	42.53736	21.79376
50	-4957.74	-4951.34	-6.40355	13.02962	2.871269	10.15835	42.53736	2.871269
60	-12710.3	-12700.5	-9.79452	51.0295	24.87235	26.15715	42.53736	24.87235
70	-2178.85	-2173.39	-5.46106	10.02298	5.725784	4.297192	42.53736	5.725784
80	-4020.61	-4015.46	-5.15604	17.28379	9.12424	8.159546	42.53736	9.12424
90	-4411.12	-4405.99	-5.12803	16.74093	7.755133	8.985797	42.53736	7.755133
100	-3853.95	-3848.79	-5.16051	17.169	9.360533	7.808469	42.53736	9.360533
110	-4305.04	-4299.39	-5.6496	21.86132	13.12791	8.733412	42.53736	13.12791
120	-5393.99	-5388.65	-5.33795	17.38605	6.340398	11.04565	42.53736	6.340398
130	-11442.5	-11435.1	-7.39014	34.39558	10.8231	23.57248	42.53736	10.8231
140	-8995.61	-8988.17	-7.4403	35.22578	16.74091	18.48487	42.53736	16.74091
150	-2706.59	-2700.82	-5.77001	19.00998	13.64881	5.361167	42.53736	13.64881
160	-2800.8	-2794.85	-5.94357	20.60693	15.05352	5.553405	42.53736	15.05352
170	-2819.17	-2812.64	-6.52513	24.55044	18.97759	5.572844	42.53736	18.97759
180	-3947.78	-3942.24	-5.53707	20.59549	12.6088	7.986682	42.53736	12.6088
190	-9436.14	-9429.44	-6.70011	29.60702	10.18612	19.4209	42.53736	10.18612
200	-6665.42	-6659.52	-5.89967	24.29977	10.63008	13.66969	42.53736	10.63008
