Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2809.46	-2803.66	-5.80175	21.55771	14.65813	6.899581	36.04685	14.65813
10	-4245.71	-4239.52	-6.19014	26.31658	15.70655	10.61003	36.04685	15.70655
20	-3524.31	-3519.19	-5.12212	16.76195	7.963616	8.798331	36.04685	7.963616
30	-1973.19	-1967.86	-5.33044	13.52547	8.771452	4.754022	36.04685	8.771452
40	-3388.56	-3383.29	-5.26917	18.61473	10.18317	8.431556	36.04685	10.18317
50	-1461.94	-1456.12	-5.82408	9.64359	6.220327	3.423264	36.04685	6.220327
60	-2873.36	-2868.21	-5.14743	12.49091	5.353632	7.137274	36.04685	5.353632
70	-1408.99	-1403.09	-5.90093	10.49537	7.226978	3.268395	36.04685	7.226978
80	-2967.92	-2962.38	-5.53879	11.32671	3.93093	7.395782	36.04685	3.93093
90	-4680.66	-4674.79	-5.87065	24.2303	12.48452	11.74578	36.04685	12.48452
100	-5258.69	-5253.08	-5.60422	20.45836	7.199527	13.25883	36.04685	7.199527
110	-1285.09	-1277.03	-8.06632	24.38551	21.57177	2.813743	36.04685	21.57177
120	-3941.43	-3936.15	-5.28479	18.9721	9.106696	9.865407	36.04685	9.106696
130	-3463.36	-3457.3	-6.05271	11.82077	3.139774	8.680996	36.04685	3.139774
140	-3171.49	-3164.18	-7.30734	32.48131	24.69135	7.789958	36.04685	24.69135
150	-1849.91	-1843.46	-6.45472	21.16637	16.80118	4.365188	36.04685	16.80118
160	-2868.66	-2863.59	-5.06735	15.34274	8.243306	7.099439	36.04685	8.243306
170	-3128.1	-3123.01	-5.08643	13.79698	6.006269	7.790715	36.04685	6.006269
180	-2781.75	-2776.46	-5.28853	17.60957	10.75567	6.853898	36.04685	10.75567
190	-3767.11	-3761	-6.11212	25.3852	16.01091	9.374294	36.04685	16.01091
200	-2415.79	-2408.15	-7.64463	32.51832	26.71044	5.807889	36.04685	26.71044
