Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-654.023	-643.467	-10.556	7.089934	6.078442	1.011492	29.17667	6.078442
10	-596.896	-585.279	-11.6165	7.250743	6.408294	0.8424492	29.17667	6.408294
20	-538.317	-523.52	-14.7974	13.39701	12.83103	0.5659761	29.17667	12.83103
30	-760.436	-751.189	-9.24664	6.809449	5.497634	1.311815	29.17667	5.497634
40	-438.391	-420.868	-17.5229	4.101299	3.696885	0.4044146	29.17667	3.696885
50	-556.757	-544.061	-12.6965	4.303099	3.510376	0.7927229	29.17667	3.510376
60	-563.183	-550.564	-12.6191	8.371674	7.652057	0.7196174	29.17667	7.652057
70	-523.446	-509.738	-13.7079	7.312965	6.699373	0.6135914	29.17667	6.699373
80	-520.348	-506.801	-13.5465	5.022847	4.364049	0.6587979	29.17667	4.364049
90	-555.172	-542.388	-12.7837	4.166848	3.374729	0.7921194	29.17667	3.374729
100	-513.399	-499.447	-13.952	6.621574	6.025849	0.5957255	29.17667	6.025849
110	-553.449	-540.641	-12.8079	4.203751	3.417994	0.7857565	29.17667	3.417994
120	-700.091	-690.02	-10.0704	9.337139	8.232705	1.104434	29.17667	8.232705
130	-484.864	-469.79	-15.0733	5.908999	5.39237	0.5166284	29.17667	5.39237
140	-487.745	-472.917	-14.8283	5.387878	4.84695	0.5409286	29.17667	4.84695
150	-538.061	-524.976	-13.0851	4.544513	3.816221	0.7282919	29.17667	3.816221
160	-501.31	-486.35	-14.9599	8.355409	7.837373	0.5180357	29.17667	7.837373
170	-562.317	-549.861	-12.4561	7.257392	6.519617	0.737775	29.17667	6.519617
180	-596.319	-583.107	-13.2125	15.07382	14.34107	0.7327412	29.17667	14.34107
190	-578.217	-566.246	-11.9703	6.300624	5.49452	0.8061032	29.17667	5.49452
200	-545.108	-531.959	-13.1489	8.251279	7.586232	0.6650473	29.17667	7.586232
