Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-2472.21	-2466.18	-6.0358	18.69726	14.20402	4.493241	42.3205	14.20402
1	1	-4518.53	-4509.42	-9.11491	31.49903	23.10271	8.396317	44.33353	23.10271
2	0	-392.934	-358.523	-34.4115	0.59177	0.2624009	0.3293691	42.3205	0.2624009
3	1	-378.777	-345.808	-32.9689	0.7847854	0.5367049	0.2480805	44.33353	0.5367049
4	0	-339.172	-284.718	-54.4538	0.2833907	0.2183553	0.06503539	42.3205	0.2183553
5	1	-343.522	-295.765	-47.7564	0.3504033	0.2227095	0.1276938	44.33353	0.2227095
6	0	-338.798	-284.065	-54.7332	0.2696445	0.2021208	0.06752367	42.3205	0.2021208
7	1	-341.455	-282.961	-58.4948	0.248665	0.185168	0.06349695	44.33353	0.185168
8	0	-339.192	-289.293	-49.899	0.3466426	0.2678484	0.0787942	42.3205	0.2678484
9	1	-341.797	-289.265	-52.5316	0.3473947	0.2733209	0.07407375	44.33353	0.2733209
10	0	-337.837	-285.101	-52.7357	0.264597	0.1772417	0.08735528	42.3205	0.1772417
11	1	-342.391	-294.208	-48.1836	0.3816443	0.2790285	0.1026158	44.33353	0.2790285
12	0	-338.931	-290.267	-48.6644	0.346934	0.2576652	0.08926879	42.3205	0.2576652
13	1	-340.329	-285.733	-54.596	0.2768226	0.1951425	0.08168008	44.33353	0.1951425
14	0	-338.043	-286.005	-52.0373	0.2862063	0.2039667	0.08223952	42.3205	0.2039667
15	1	-341.721	-280.864	-60.8574	0.192533	0.1089356	0.08359737	44.33353	0.1089356
16	0	-338.374	-288.749	-49.6259	0.2989028	0.1959751	0.1029276	42.3205	0.1959751
17	1	-341.887	-292.561	-49.3264	0.3703652	0.2760161	0.09434913	44.33353	0.2760161
18	0	-338.814	-290.478	-48.3367	0.3200425	0.2136825	0.10636	42.3205	0.2136825
19	1	-340.895	-282.474	-58.4215	0.2339668	0.1634773	0.07048951	44.33353	0.1634773
20	0	-338.038	-286.671	-51.3672	0.2926846	0.2070888	0.08559582	42.3205	0.2070888
21	1	-341.516	-291.882	-49.634	0.3370441	0.2314141	0.10563	44.33353	0.2314141
22	0	-338.342	-287.386	-50.956	0.2737784	0.1685547	0.1052236	42.3205	0.1685547
23	1	-340.891	-287.888	-53.0036	0.3159786	0.2365031	0.0794755	44.33353	0.2365031
24	0	-338.731	-282.207	-56.5239	0.2113238	0.1190123	0.09231149	42.3205	0.1190123
25	1	-342.719	-294.126	-48.5927	0.4030496	0.3115377	0.09151188	44.33353	0.3115377
26	0	-339.098	-288.316	-50.7818	0.3342309	0.2586795	0.07555136	42.3205	0.2586795
27	1	-340.422	-287.706	-52.7155	0.2942561	0.2023551	0.09190102	44.33353	0.2023551
28	0	-339.419	-281.436	-57.9834	0.2262484	0.1635169	0.06273151	42.3205	0.1635169
29	1	-341.264	-291.171	-50.0933	0.3353586	0.2347987	0.10056	44.33353	0.2347987
30	0	-337.945	-284.339	-53.6067	0.2460129	0.1539662	0.09204669	42.3205	0.1539662
31	1	-341.076	-281.424	-59.6524	0.2116455	0.137175	0.07447049	44.33353	0.137175
32	0	-337.938	-284.974	-52.9639	0.2531633	0.1589698	0.09419344	42.3205	0.1589698
33	1	-341.476	-291.483	-49.9931	0.3533492	0.2596488	0.09370039	44.33353	0.2596488
34	0	-338.984	-286.643	-52.3406	0.3109164	0.239951	0.07096536	42.3205	0.239951
