Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-317.704	-274.172	-43.5318	0.399422	0.2666202	0.1328018	24.02886	0.2666202
10	-318.704	-277.24	-41.4638	0.420337	0.2535977	0.1667393	24.02886	0.2535977
20	-319.138	-274.406	-44.7313	0.4229146	0.3183677	0.1045469	24.02886	0.3183677
30	-318.815	-276.385	-42.4307	0.4463554	0.3201266	0.1262287	24.02886	0.3201266
40	-322.219	-283.833	-38.3864	0.4844393	0.2810904	0.2033489	24.02886	0.2810904
50	-322.603	-284.912	-37.6918	0.5882259	0.4365496	0.1516763	24.02886	0.4365496
60	-319.131	-277.938	-41.1935	0.4218704	0.246466	0.1754044	24.02886	0.246466
70	-316.886	-267.816	-49.0692	0.2917009	0.1684279	0.123273	24.02886	0.1684279
80	-321.011	-282.186	-38.8249	0.5318405	0.3799412	0.1518993	24.02886	0.3799412
90	-317.58	-274.25	-43.3296	0.3874198	0.2391305	0.1482893	24.02886	0.2391305
100	-318.773	-276.366	-42.4068	0.445267	0.3181845	0.1270824	24.02886	0.3181845
110	-318.157	-275.755	-42.4021	0.3999183	0.2379973	0.161921	24.02886	0.2379973
120	-323.307	-286.248	-37.0589	0.6096611	0.4534254	0.1562357	24.02886	0.4534254
130	-317.254	-272.996	-44.258	0.3729962	0.2335832	0.139413	24.02886	0.2335832
140	-317.632	-274.281	-43.351	0.3962454	0.2572414	0.139004	24.02886	0.2572414
150	-321.92	-282.559	-39.3609	0.5657141	0.4343034	0.1314107	24.02886	0.4343034
160	-317.143	-269.141	-48.0018	0.3013644	0.1540192	0.1473452	24.02886	0.1540192
170	-318.11	-267.764	-50.3461	0.2972472	0.2029136	0.0943336	24.02886	0.2029136
180	-317.04	-271.432	-45.6089	0.3537738	0.2264149	0.1273589	24.02886	0.2264149
190	-317.672	-274.574	-43.0985	0.3943658	0.247413	0.1469528	24.02886	0.247413
200	-320.766	-281.308	-39.4575	0.4601611	0.2697903	0.1903708	24.02886	0.2697903
