Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-580.615	-565.044	-15.5715	4.664658	4.161149	0.5035092	50.69291	4.161149
10	-545.514	-528.014	-17.5006	2.708129	2.230253	0.4778753	50.69291	2.230253
20	-616.357	-599.911	-16.4455	14.39287	13.92799	0.4648804	50.69291	13.92799
30	-548.501	-530.704	-17.7969	8.770713	8.404766	0.3659464	50.69291	8.404766
40	-657.602	-643.929	-13.6731	7.606831	6.990582	0.6162496	50.69291	6.990582
50	-636.022	-621.988	-14.0342	5.244159	4.63665	0.6075089	50.69291	4.63665
60	-762.614	-750.804	-11.8098	8.10429	7.289372	0.8149179	50.69291	7.289372
70	-576.223	-560.164	-16.059	7.327407	6.878357	0.4490495	50.69291	6.878357
80	-722.487	-709.982	-12.5044	8.575418	7.842481	0.732937	50.69291	7.842481
90	-677.463	-663.233	-14.2291	12.79762	12.19242	0.6051941	50.69291	12.19242
100	-704.031	-690.74	-13.2903	11.12991	10.45783	0.6720779	50.69291	10.45783
110	-615.263	-600.697	-14.5657	4.911683	4.340489	0.5711941	50.69291	4.340489
120	-536.1	-517.658	-18.4417	2.231797	1.757661	0.4741355	50.69291	1.757661
130	-611.209	-595.302	-15.9067	2.662397	2.046152	0.6162447	50.69291	2.046152
140	-631.819	-617.13	-14.6894	9.494454	8.952787	0.5416673	50.69291	8.952787
150	-615.327	-600.784	-14.543	5.598376	5.039269	0.559107	50.69291	5.039269
160	-654.915	-641.212	-13.7034	7.368259	6.754385	0.6138738	50.69291	6.754385
170	-679.502	-666.353	-13.1488	5.146787	4.451113	0.6956733	50.69291	4.451113
180	-632.748	-615.092	-17.6553	21.48807	21.03224	0.4558291	50.69291	21.03224
190	-636.496	-622.32	-14.1756	7.506692	6.932076	0.5746162	50.69291	6.932076
200	-544.89	-527.825	-17.0658	3.371928	2.915288	0.4566403	50.69291	2.915288
