Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3727.75	-3721.61	-6.13442	23.36563	16.85884	6.506788	35.18299	16.85884
10	-10495	-10487.6	-7.31431	34.36911	15.59465	18.77446	35.18299	15.59465
20	-5074.77	-5069.62	-5.14848	17.20085	8.195938	9.004912	35.18299	8.195938
30	-21615.7	-21605.1	-10.6361	57.78502	19.02041	38.7646	35.18299	19.02041
40	-2452.79	-2447.21	-5.57525	13.89911	9.704513	4.194599	35.18299	9.704513
50	-20755.3	-20746.2	-9.10862	46.22877	8.989352	37.23942	35.18299	8.989352
60	-2202.21	-2196.54	-5.67438	12.23744	8.500424	3.73702	35.18299	8.500424
70	-4257.38	-4252.33	-5.05834	13.84543	6.316054	7.529373	35.18299	6.316054
80	-4446.97	-4441.9	-5.0661	14.252	6.377891	7.874112	35.18299	6.377891
90	-10071.5	-10065.2	-6.31368	25.83125	7.79484	18.03641	35.18299	7.79484
100	-10778.9	-10770.7	-8.11166	39.69449	20.42135	19.27314	35.18299	20.42135
110	-21209.4	-21200	-9.31885	48.20587	10.15366	38.05221	35.18299	10.15366
120	-6352.33	-6346.97	-5.35515	18.66185	7.336597	11.32526	35.18299	7.336597
130	-6118.81	-6113.48	-5.32735	17.15104	6.242955	10.90809	35.18299	6.242955
140	-15568.2	-15560.1	-8.01392	32.60298	4.670099	27.93288	35.18299	4.670099
150	-11423.2	-11415.7	-7.4564	23.87238	3.387977	20.4844	35.18299	3.387977
160	-16718.1	-16709.9	-8.15911	39.27841	9.290705	29.98771	35.18299	9.290705
170	-2666.43	-2660.63	-5.79901	17.22355	12.6509	4.572653	35.18299	12.6509
180	-16268.1	-16260	-8.17443	39.77684	10.60086	29.17598	35.18299	10.60086
190	-7756.61	-7750.75	-5.8618	23.88303	10.03062	13.85241	35.18299	10.03062
200	-2127.25	-2121.55	-5.69248	10.66289	7.053949	3.608941	35.18299	7.053949
