Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-348.642	-294.677	-53.9649	0.2552663	0.1750445	0.0802218	42.9949	0.1750445
10	-348.526	-293.118	-55.4071	0.2379446	0.1609117	0.07703284	42.9949	0.1609117
20	-349.181	-296.62	-52.5613	0.282697	0.2036015	0.07909546	42.9949	0.2036015
30	-349.744	-287.819	-61.9248	0.1733699	0.1048461	0.06852376	42.9949	0.1048461
40	-350.241	-300.766	-49.4742	0.298312	0.1924954	0.1058166	42.9949	0.1924954
50	-348.646	-294.555	-54.0903	0.2389385	0.1461939	0.09274455	42.9949	0.1461939
60	-348.434	-292.602	-55.8318	0.2292813	0.1502563	0.079025	42.9949	0.1502563
70	-348.659	-291.327	-57.3312	0.2055723	0.1188484	0.08672387	42.9949	0.1188484
80	-349.664	-299.458	-50.2059	0.2959143	0.1989408	0.09697359	42.9949	0.1989408
90	-349.763	-299.513	-50.2499	0.2888461	0.1870586	0.1017875	42.9949	0.1870586
100	-349.47	-298.353	-51.1176	0.2983696	0.2130336	0.08533596	42.9949	0.2130336
110	-349.253	-297.591	-51.6628	0.2893606	0.2050518	0.08430881	42.9949	0.2050518
120	-348.976	-291.392	-57.5849	0.222824	0.1555725	0.06725153	42.9949	0.1555725
130	-350.348	-297.099	-53.2488	0.30251	0.2352115	0.06729849	42.9949	0.2352115
140	-350.32	-290.972	-59.3478	0.223098	0.1672419	0.05585608	42.9949	0.1672419
150	-351.815	-289.055	-62.7604	0.1666229	0.06828239	0.09834046	42.9949	0.06828239
160	-350.611	-299.97	-50.6404	0.2723569	0.1575097	0.1148471	42.9949	0.1575097
170	-348.755	-295.854	-52.9009	0.264895	0.1796145	0.0852805	42.9949	0.1796145
180	-349.658	-287.959	-61.6998	0.1717958	0.09663317	0.07516263	42.9949	0.09663317
190	-349.931	-291.875	-58.0564	0.2344925	0.175448	0.05904446	42.9949	0.175448
200	-349.166	-291.453	-57.7129	0.1998163	0.1060755	0.09374082	42.9949	0.1060755
