Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-359.985	-310.24	-49.7444	0.2915776	0.183933	0.1076445	36.68637	0.183933
10	-360.582	-309.847	-50.735	0.2710977	0.1564303	0.1146674	36.68637	0.1564303
20	-356.928	-301.348	-55.5794	0.2244884	0.1372314	0.087257	36.68637	0.1372314
30	-364.441	-319.303	-45.1382	0.4645032	0.3742107	0.09029244	36.68637	0.3742107
40	-361.031	-312.518	-48.5125	0.3097708	0.1978958	0.111875	36.68637	0.1978958
50	-364.544	-320.21	-44.3338	0.4273239	0.3196189	0.1077049	36.68637	0.3196189
60	-359.546	-309.758	-49.7885	0.2955613	0.1923778	0.1031835	36.68637	0.1923778
70	-365.017	-320.877	-44.1395	0.4134692	0.2980997	0.1153695	36.68637	0.2980997
80	-360.36	-312.024	-48.3359	0.3260638	0.2236058	0.102458	36.68637	0.2236058
90	-360.615	-311.269	-49.3464	0.2947923	0.1830953	0.111697	36.68637	0.1830953
100	-364.327	-319.829	-44.4979	0.4216287	0.3139509	0.1076778	36.68637	0.3139509
110	-356.531	-297.403	-59.1281	0.1964003	0.1233888	0.07301155	36.68637	0.1233888
120	-356.702	-301.381	-55.3216	0.2335752	0.1523592	0.08121603	36.68637	0.1523592
130	-357.811	-305.884	-51.9266	0.2776095	0.1895959	0.08801358	36.68637	0.1895959
140	-359.461	-310.038	-49.4225	0.3346663	0.248116	0.08655033	36.68637	0.248116
150	-361.261	-313.451	-47.8099	0.3865786	0.3015478	0.08503079	36.68637	0.3015478
160	-357.308	-304.184	-53.1239	0.2674953	0.1860861	0.08140915	36.68637	0.1860861
170	-356.779	-300.134	-56.6447	0.2138497	0.1289223	0.08492738	36.68637	0.1289223
180	-360.2	-310.667	-49.5326	0.3609754	0.2831123	0.07786307	36.68637	0.2831123
190	-360.409	-312.222	-48.1875	0.356147	0.2655324	0.09061461	36.68637	0.2655324
200	-361.019	-301.297	-59.7219	0.1874992	0.07729368	0.1102055	36.68637	0.07729368
