Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4550.18	-4544.3	-5.88167	9.840058	3.310139	6.529919	41.36866	3.310139
10	-1231.3	-1210.76	-20.5448	1.993415	0.3830002	1.610415	41.36866	0.3830002
20	-363.552	-314.41	-49.142	0.2928241	0.1737477	0.1190764	41.36866	0.1737477
30	-357.756	-300.208	-57.5483	0.2067234	0.1257339	0.08098951	41.36866	0.1257339
40	-357.606	-302.837	-54.7689	0.2532533	0.1792552	0.07399808	41.36866	0.1792552
50	-358.787	-303.008	-55.7788	0.2189432	0.1262712	0.09267193	41.36866	0.1262712
60	-358.325	-301.103	-57.222	0.2064122	0.1191439	0.08726832	41.36866	0.1191439
70	-358.177	-298.294	-59.8824	0.218847	0.1643407	0.05450634	41.36866	0.1643407
80	-357.938	-299.618	-58.3202	0.1984377	0.1169074	0.08153027	41.36866	0.1169074
90	-358.415	-305.804	-52.6108	0.292826	0.2181407	0.07468527	41.36866	0.2181407
100	-357.326	-299.457	-57.8698	0.2114758	0.1392138	0.07226201	41.36866	0.1392138
110	-357.588	-299.942	-57.6457	0.2325055	0.170226	0.06227949	41.36866	0.170226
120	-357.825	-302.79	-55.0352	0.2351185	0.1518334	0.08328518	41.36866	0.1518334
130	-357.332	-300.021	-57.3115	0.2168357	0.1433164	0.07351937	41.36866	0.1433164
140	-357.515	-299.828	-57.6867	0.2297082	0.1665259	0.06318232	41.36866	0.1665259
150	-357.545	-298.552	-58.9928	0.2144817	0.1530049	0.06147671	41.36866	0.1530049
160	-359.256	-307.466	-51.7893	0.3243208	0.2532062	0.0711146	41.36866	0.2532062
170	-357.375	-298.427	-58.9474	0.201961	0.1323443	0.0696167	41.36866	0.1323443
180	-357.316	-299.459	-57.8569	0.2122541	0.1404803	0.07177384	41.36866	0.1404803
190	-357.631	-302.997	-54.6339	0.2501595	0.1733258	0.07683367	41.36866	0.1733258
200	-357.554	-302.01	-55.5441	0.2333689	0.1544621	0.07890681	41.36866	0.1544621
210	-358.311	-295.253	-63.0576	0.1681023	0.1053236	0.0627787	41.36866	0.1053236
220	-358.186	-303.267	-54.918	0.2759381	0.2115952	0.06434296	41.36866	0.2115952
230	-360.865	-312.423	-48.4418	0.3581648	0.2705948	0.08757007	41.36866	0.2705948
240	-357.382	-301.169	-56.213	0.2366462	0.1660086	0.07063759	41.36866	0.1660086
250	-358.617	-301.644	-56.9735	0.2650127	0.2090633	0.05594937	41.36866	0.2090633
260	-357.328	-300.517	-56.8105	0.2237773	0.1505445	0.07323282	41.36866	0.1505445
270	-357.371	-300.406	-56.9641	0.2312125	0.1636343	0.06757825	41.36866	0.1636343
280	-357.674	-302.648	-55.0252	0.2385339	0.1579656	0.08056836	41.36866	0.1579656
290	-357.628	-300.401	-57.2267	0.2383605	0.1757331	0.06262741	41.36866	0.1757331
300	-357.619	-298.548	-59.0708	0.1950241	0.1196621	0.07536195	41.36866	0.1196621
310	-358.152	-304.978	-53.1739	0.2628483	0.179204	0.08364431	41.36866	0.179204
320	-357.372	-298.664	-58.708	0.2109389	0.1455473	0.06539162	41.36866	0.1455473
