Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-353.085	-309.672	-43.4134	0.4995432	0.4005394	0.09900371	50.98687	0.4005394
10	-356.24	-315.406	-40.8335	0.5500231	0.4340645	0.1159586	50.98687	0.4340645
20	-383.681	-352.568	-31.1126	0.9051471	0.7034714	0.2016757	50.98687	0.7034714
30	-365.825	-326.281	-39.5443	0.8980361	0.8085352	0.08950092	50.98687	0.8085352
40	-357.991	-318.256	-39.7353	0.5697184	0.4445038	0.1252145	50.98687	0.4445038
50	-365.278	-328.664	-36.6138	0.7643527	0.6341632	0.1301895	50.98687	0.6341632
60	-373.018	-339.231	-33.7871	0.9192688	0.7704917	0.1487771	50.98687	0.7704917
70	-355.561	-314.442	-41.1189	0.5052857	0.3813487	0.123937	50.98687	0.3813487
80	-384.438	-353.04	-31.3979	1.368175	1.222953	0.1452222	50.98687	1.222953
90	-378.186	-345.175	-33.0117	0.74352	0.5432582	0.2002618	50.98687	0.5432582
100	-361.286	-319.644	-41.6423	0.7557355	0.6722449	0.08349057	50.98687	0.6722449
110	-364.129	-326.286	-37.8429	0.792965	0.6803856	0.1125794	50.98687	0.6803856
120	-352.082	-308.51	-43.5717	0.4446287	0.3334417	0.111187	50.98687	0.3334417
130	-376.156	-341.916	-34.2406	1.174988	1.053443	0.1215446	50.98687	1.053443
140	-371.997	-337.945	-34.0524	0.8772705	0.7269766	0.1502938	50.98687	0.7269766
150	-367.386	-331.81	-35.5753	0.7332032	0.5828304	0.1503728	50.98687	0.5828304
160	-358.219	-318.425	-39.794	0.5180957	0.3782623	0.1398335	50.98687	0.3782623
170	-360.125	-321.499	-38.6257	0.595346	0.4609541	0.1343918	50.98687	0.4609541
180	-363.465	-325.655	-37.8097	0.7595602	0.6429332	0.116627	50.98687	0.6429332
190	-366.409	-329.868	-36.5412	0.8282611	0.7051622	0.123099	50.98687	0.7051622
200	-366.045	-328.737	-37.308	0.8555607	0.7435052	0.1120555	50.98687	0.7435052
