Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-4131.57	-4126.53	-5.04517	14.6427	7.713014	6.929681	61.4671	7.713014
1	1	-7333.37	-7327.48	-5.89703	20.05256	7.61718	12.43538	61.86319	7.61718
2	0	-344.101	-286.93	-57.1711	0.2294521	0.1625394	0.0669127	61.4671	0.1625394
3	1	-398.87	-362.121	-36.7491	3.105338	3.032052	0.07328593	61.86319	3.032052
4	0	-343.941	-290.881	-53.0596	0.2915632	0.2197736	0.07178961	61.4671	0.2197736
5	1	-344.208	-290.232	-53.9761	0.2605749	0.1797076	0.08086725	61.86319	0.1797076
6	0	-343.763	-288.788	-54.9752	0.2544425	0.1826841	0.07175838	61.4671	0.1826841
7	1	-345.367	-285.193	-60.1743	0.2025305	0.1401457	0.06238487	61.86319	0.1401457
8	0	-344.113	-292.927	-51.1858	0.2916793	0.203696	0.08798327	61.4671	0.203696
9	1	-346.265	-292.729	-53.5357	0.3516369	0.2934937	0.05814317	61.86319	0.2934937
10	0	-343.796	-291.011	-52.7845	0.271811	0.1894433	0.08236773	61.4671	0.1894433
11	1	-344.246	-289.544	-54.7018	0.2679628	0.1968032	0.07115965	61.86319	0.1968032
12	0	-344.413	-286.283	-58.1302	0.2236371	0.1607092	0.0629279	61.4671	0.1607092
13	1	-344.612	-287.571	-57.0409	0.2456779	0.1821229	0.06355504	61.86319	0.1821229
14	0	-344.021	-292.495	-51.5265	0.3050707	0.2261565	0.07891429	61.4671	0.2261565
15	1	-344.614	-288.635	-55.9793	0.2653198	0.2018243	0.0634955	61.86319	0.2018243
16	0	-345.066	-286.733	-58.333	0.197482	0.1143539	0.08312812	61.4671	0.1143539
17	1	-344.39	-287.524	-56.8662	0.2350438	0.1656179	0.06942595	61.86319	0.1656179
18	0	-346.393	-299.807	-46.586	0.4089718	0.3190484	0.08992338	61.4671	0.3190484
19	1	-345.178	-295.238	-49.94	0.3140527	0.2198099	0.09424274	61.86319	0.2198099
20	0	-346.006	-297.271	-48.7347	0.3084169	0.199206	0.1092109	61.4671	0.199206
21	1	-344.284	-288.393	-55.8908	0.2501598	0.1804662	0.06969361	61.86319	0.1804662
22	0	-345.301	-296.951	-48.3504	0.3709854	0.2863816	0.08460373	61.4671	0.2863816
23	1	-344.186	-289.04	-55.1459	0.2548526	0.1814784	0.07337419	61.86319	0.1814784
24	0	-344.794	-285.446	-59.3481	0.209875	0.1484937	0.06138137	61.4671	0.1484937
