Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3989.88	-3984.84	-5.03499	13.9395	6.895876	7.043626	38.81836	6.895876
10	-1922.84	-1914.53	-8.30929	28.15106	25.0219	3.129167	38.81836	25.0219
20	-13759.4	-13751.9	-7.51091	35.11907	10.43325	24.68582	38.81836	10.43325
30	-4422.17	-4416.8	-5.3633	19.10098	11.29332	7.807659	38.81836	11.29332
40	-5313.71	-5307.71	-6.00188	24.65018	15.23586	9.414322	38.81836	15.23586
50	-14009.2	-14001.1	-8.08062	39.47693	14.35177	25.12515	38.81836	14.35177
60	-4147.73	-4141.56	-6.1754	24.47548	17.19553	7.279942	38.81836	17.19553
70	-2534.84	-2529.37	-5.47009	13.48183	9.127691	4.354142	38.81836	9.127691
80	-4039.09	-4033.75	-5.34433	18.3581	11.24982	7.108272	38.81836	11.24982
90	-4474.72	-4469.27	-5.44857	19.8555	11.95521	7.900288	38.81836	11.95521
100	-2142.39	-2136.67	-5.71714	9.568257	5.918051	3.650206	38.81836	5.918051
110	-3920.23	-3913.53	-6.70343	27.55528	20.70526	6.850015	38.81836	20.70526
120	-3879.56	-3874.22	-5.33613	17.98007	11.16317	6.8169	38.81836	11.16317
130	-10797.1	-10790.2	-6.95458	31.76555	12.42165	19.3439	38.81836	12.42165
140	-1112.75	-1104.43	-8.31494	11.82332	10.17919	1.644127	38.81836	10.17919
150	-6950.55	-6944.82	-5.72963	23.04754	10.64478	12.40276	38.81836	10.64478
160	-4253.06	-4247.37	-5.6841	11.18128	3.635382	7.545896	38.81836	3.635382
170	-7293.09	-7287.37	-5.71867	18.21493	5.16828	13.04665	38.81836	5.16828
180	-9692.19	-9684.85	-7.3354	34.52961	17.19346	17.33615	38.81836	17.19346
190	-17529.5	-17521.1	-8.33886	37.0771	5.598001	31.4791	38.81836	5.598001
200	-8908.96	-8901.79	-7.16829	18.8496	2.877049	15.97255	38.81836	2.877049
