Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-335.286	-296.673	-38.6135	0.6049311	0.4726921	0.132239	34.33293	0.4726921
10	-331.341	-288.626	-42.7148	0.4593304	0.3421315	0.1171989	34.33293	0.3421315
20	-330.862	-287.227	-43.6347	0.4544301	0.3469793	0.1074508	34.33293	0.3469793
30	-332.021	-290.063	-41.9582	0.4601916	0.3325003	0.1276912	34.33293	0.3325003
40	-330.545	-286.125	-44.4196	0.4424416	0.3402537	0.1021879	34.33293	0.3402537
50	-336.755	-297.896	-38.8597	0.5068598	0.3427075	0.1641524	34.33293	0.3427075
60	-332.206	-287.465	-44.7416	0.5200218	0.4356596	0.08436221	34.33293	0.4356596
70	-333.389	-292.947	-40.4425	0.5021252	0.3669868	0.1351383	34.33293	0.3669868
80	-330.177	-285.199	-44.9776	0.4174455	0.3139137	0.1035318	34.33293	0.3139137
90	-329.872	-282.374	-47.4975	0.3888723	0.3017874	0.08708488	34.33293	0.3017874
100	-331.826	-289.497	-42.3288	0.4451077	0.3167107	0.1283969	34.33293	0.3167107
110	-335.877	-297.728	-38.149	0.6162224	0.4799501	0.1362723	34.33293	0.4799501
120	-331.227	-288.085	-43.1413	0.4749336	0.3675234	0.1074102	34.33293	0.3675234
130	-331.021	-285.011	-46.0106	0.3418096	0.2110311	0.1307785	34.33293	0.2110311
140	-334.389	-292.104	-42.2849	0.6303014	0.5406187	0.0896827	34.33293	0.5406187
150	-338.83	-301.982	-36.8481	0.5927588	0.4260187	0.1667401	34.33293	0.4260187
160	-333.591	-293.193	-40.3977	0.4946215	0.3557263	0.1388952	34.33293	0.3557263
170	-333.206	-292.399	-40.8073	0.4818989	0.3446126	0.1372863	34.33293	0.3446126
180	-332.407	-289.467	-42.94	0.5419154	0.4461	0.0958154	34.33293	0.4461
190	-337.497	-295.865	-41.6313	0.7609353	0.6777321	0.08320327	34.33293	0.6777321
200	-329.708	-283.11	-46.5985	0.352775	0.2419194	0.1108556	34.33293	0.2419194
