Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1710.71	-1705.43	-5.2838	11.10701	6.366352	4.74066	23.55707	6.366352
10	-310.531	-267.584	-42.9467	0.4221285	0.292559	0.1295695	23.55707	0.292559
20	-310.469	-268.047	-42.4223	0.404005	0.2484085	0.1555965	23.55707	0.2484085
30	-310.731	-268.91	-41.8206	0.4142232	0.251873	0.1623502	23.55707	0.251873
40	-310.625	-264.383	-46.2428	0.3268613	0.1723502	0.1545111	23.55707	0.1723502
50	-310.682	-269.159	-41.5222	0.4288638	0.2736149	0.155249	23.55707	0.2736149
60	-311.763	-271.527	-40.2359	0.5076274	0.3711982	0.1364292	23.55707	0.3711982
70	-310.351	-267.641	-42.7104	0.4128653	0.2729101	0.1399552	23.55707	0.2729101
80	-310.146	-266.439	-43.7077	0.3840705	0.242312	0.1417586	23.55707	0.242312
90	-310.101	-265.764	-44.3373	0.3688847	0.2268618	0.142023	23.55707	0.2268618
100	-311.143	-267.463	-43.6799	0.4331376	0.3193586	0.113779	23.55707	0.3193586
110	-312.312	-269.068	-43.2443	0.4794152	0.3742604	0.1051547	23.55707	0.3742604
120	-310.88	-268.551	-42.3288	0.3977176	0.2286765	0.1690411	23.55707	0.2286765
130	-310.53	-264.45	-46.0799	0.3613563	0.2478724	0.1134839	23.55707	0.2478724
140	-310.289	-266.713	-43.5754	0.4004359	0.2691636	0.1312722	23.55707	0.2691636
150	-310.907	-262.55	-48.3567	0.3185725	0.2114525	0.10712	23.55707	0.2114525
160	-311.622	-263.378	-48.2441	0.3429514	0.2478607	0.09509073	23.55707	0.2478607
170	-310.963	-269.704	-41.2592	0.4611952	0.3221513	0.1390439	23.55707	0.3221513
180	-311.02	-269.282	-41.7378	0.4108631	0.2401069	0.1707562	23.55707	0.2401069
190	-310.721	-269.033	-41.6875	0.4444574	0.3043745	0.1400829	23.55707	0.3043745
200	-310.533	-268.228	-42.3053	0.4291122	0.2918523	0.1372599	23.55707	0.2918523
210	-310.594	-267.807	-42.7874	0.3906216	0.2283333	0.1622883	23.55707	0.2283333
220	-310.274	-267.344	-42.9302	0.4032748	0.2605892	0.1426856	23.55707	0.2605892
230	-312.123	-272.094	-40.0282	0.5251026	0.3915457	0.1335569	23.55707	0.3915457
240	-311.091	-269.667	-41.4241	0.4184334	0.2472313	0.1712021	23.55707	0.2472313
250	-311.468	-271.615	-39.853	0.4880838	0.3355223	0.1525615	23.55707	0.3355223
260	-310.496	-262.501	-47.9948	0.3054887	0.1750495	0.1304392	23.55707	0.1750495
