Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-346.134	-297.41	-48.7236	0.3267265	0.2294986	0.09722786	69.34594	0.2294986
10	-344.312	-290.426	-53.8856	0.2636472	0.1872427	0.07640446	69.34594	0.1872427
20	-346.244	-295.134	-51.1101	0.2748413	0.1735917	0.1012496	69.34594	0.1735917
30	-345.053	-294.651	-50.4017	0.3412395	0.2647778	0.07646171	69.34594	0.2647778
40	-345.385	-296.008	-49.3771	0.3353936	0.2486862	0.08670742	69.34594	0.2486862
50	-347.394	-301.178	-46.216	0.4166915	0.3253757	0.09131579	69.34594	0.3253757
60	-344.975	-294.264	-50.7117	0.3040715	0.2173806	0.0866909	69.34594	0.2173806
70	-344.917	-294.448	-50.4696	0.3227432	0.2412459	0.08149726	69.34594	0.2412459
80	-345.837	-297.041	-48.7956	0.3340732	0.2410963	0.09297694	69.34594	0.2410963
90	-345.172	-295.139	-50.0328	0.3461546	0.2682486	0.077906	69.34594	0.2682486
100	-347.416	-287.728	-59.6879	0.2845151	0.242691	0.04182411	69.34594	0.242691
110	-348.588	-299.966	-48.6224	0.3030713	0.1860984	0.116973	69.34594	0.1860984
120	-344.689	-288.218	-56.4704	0.2622511	0.2029717	0.05927936	69.34594	0.2029717
130	-345.084	-294.214	-50.8698	0.3451312	0.2729192	0.07221193	69.34594	0.2729192
140	-345.007	-294.481	-50.5264	0.338901	0.2627345	0.07616651	69.34594	0.2627345
150	-351.617	-309.325	-42.2913	0.5144006	0.4070928	0.1073078	69.34594	0.4070928
160	-345.011	-293.314	-51.6976	0.2797624	0.1904975	0.08926491	69.34594	0.1904975
170	-347.257	-300.869	-46.3882	0.395098	0.2994733	0.09562476	69.34594	0.2994733
180	-345.791	-297.1	-48.6913	0.3416228	0.2506483	0.09097451	69.34594	0.2506483
190	-345.476	-295.533	-49.9424	0.3653449	0.2913934	0.07395154	69.34594	0.2913934
200	-348.447	-303.251	-45.1967	0.4603393	0.3697287	0.09061066	69.34594	0.3697287
