Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-330.176	-273.733	-56.4427	0.214508	0.1271055	0.08740248	33.5208	0.1271055
10	-328.84	-278.415	-50.4249	0.3042079	0.2146399	0.08956802	33.5208	0.2146399
20	-328.868	-279.568	-49.3001	0.321494	0.2282471	0.09324692	33.5208	0.2282471
30	-328.791	-279.865	-48.9252	0.3040848	0.1942092	0.1098756	33.5208	0.1942092
40	-329.036	-279.501	-49.5348	0.2884333	0.1724375	0.1159958	33.5208	0.1724375
50	-330.944	-273.315	-57.6289	0.2006719	0.1075824	0.0930895	33.5208	0.1075824
60	-328.699	-279.627	-49.0721	0.3076046	0.2031263	0.1044783	33.5208	0.2031263
70	-328.993	-278.179	-50.8139	0.3038487	0.2180601	0.0857886	33.5208	0.2180601
80	-330.252	-274.281	-55.9704	0.2148286	0.1156977	0.09913093	33.5208	0.1156977
90	-332.991	-288.608	-44.383	0.358333	0.1988735	0.1594595	33.5208	0.1988735
100	-331.417	-275.612	-55.8056	0.2703155	0.2095753	0.06074021	33.5208	0.2095753
110	-329.23	-276.649	-52.5813	0.2793185	0.1988504	0.08046811	33.5208	0.1988504
120	-329.846	-277.658	-52.1875	0.3048379	0.230992	0.0738459	33.5208	0.230992
130	-329.848	-274.105	-55.7433	0.2236527	0.1378614	0.0857913	33.5208	0.1378614
140	-329.19	-279.737	-49.4527	0.2879582	0.1690031	0.1189551	33.5208	0.1690031
150	-328.996	-280.095	-48.9002	0.2991482	0.1833572	0.115791	33.5208	0.1833572
160	-332.416	-283.665	-48.7503	0.2918254	0.138698	0.1531274	33.5208	0.138698
170	-329.585	-276.362	-53.2233	0.2411569	0.131019	0.110138	33.5208	0.131019
180	-330.359	-280.37	-49.9892	0.357068	0.2815773	0.07549075	33.5208	0.2815773
190	-330.097	-279.899	-50.1977	0.3467345	0.2702073	0.07652721	33.5208	0.2702073
200	-328.711	-277.521	-51.1897	0.2733695	0.1719163	0.1014532	33.5208	0.1719163
