Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8199.69	-8192.63	-7.05942	20.74483	3.296548	17.44828	31.65377	3.296548
10	-3888.13	-3882.96	-5.17403	17.4939	9.348898	8.145	31.65377	9.348898
20	-9957.16	-9950.22	-6.94078	31.13056	9.948209	21.18235	31.65377	9.948209
30	-4447.41	-4442.21	-5.1997	17.93528	8.574982	9.360296	31.65377	8.574982
40	-4343.8	-4338.55	-5.25686	14.42492	5.266424	9.158501	31.65377	5.266424
50	-10454.3	-10447.4	-6.93661	29.65708	7.402222	22.25486	31.65377	7.402222
60	-7699.02	-7691.22	-7.80046	37.61613	21.31127	16.30486	31.65377	21.31127
70	-6995.88	-6989.82	-6.06206	25.43564	10.60013	14.83552	31.65377	10.60013
80	-3538.24	-3533.17	-5.06536	15.54683	8.153076	7.393757	31.65377	8.153076
90	-2382.18	-2376.56	-5.62041	9.118132	4.211859	4.906273	31.65377	4.211859
100	-12503.9	-12495.8	-8.06465	39.28808	12.67072	26.61737	31.65377	12.67072
110	-8689.52	-8682.36	-7.15728	33.30169	14.85086	18.45083	31.65377	14.85086
120	-13583.7	-13575.7	-7.95551	37.47439	8.538582	28.9358	31.65377	8.538582
130	-4859.12	-4853.02	-6.09649	13.55928	3.276289	10.283	31.65377	3.276289
140	-4990.7	-4984.54	-6.15907	26.07638	15.57894	10.49743	31.65377	15.57894
150	-4003.87	-3998.73	-5.13773	14.19442	5.77417	8.420254	31.65377	5.77417
160	-3075.04	-3069.9	-5.13857	11.92595	5.518748	6.407198	31.65377	5.518748
170	-2291.15	-2285.87	-5.28405	11.86813	7.192485	4.67564	31.65377	7.192485
180	-3063.35	-3057.55	-5.80103	9.846364	3.44532	6.401044	31.65377	3.44532
190	-6533.98	-6528.04	-5.94176	24.63257	10.78986	13.84271	31.65377	10.78986
200	-2296.32	-2289	-7.3242	27.63431	23.04542	4.58889	31.65377	23.04542
