Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4802.52	-4797.26	-5.25999	17.3787	6.878011	10.50069	27.12295	6.878011
10	-4251.65	-4245.76	-5.8889	12.74719	3.452657	9.294531	27.12295	3.452657
20	-2090.07	-2084.56	-5.50363	9.573437	5.163079	4.410358	27.12295	5.163079
30	-4969.68	-4964.32	-5.36192	16.65148	5.770764	10.88072	27.12295	5.770764
40	-2509.96	-2504.73	-5.22692	14.24013	8.908116	5.332017	27.12295	8.908116
50	-3451.45	-3445.24	-6.2125	10.38858	2.879448	7.509135	27.12295	2.879448
60	-2071.63	-2065.99	-5.64621	8.951829	4.576812	4.375017	27.12295	4.576812
70	-2395.09	-2389.87	-5.2155	13.07291	7.994673	5.078242	27.12295	7.994673
80	-2569.69	-2564.51	-5.17838	11.36371	5.869287	5.494425	27.12295	5.869287
90	-8368.13	-8359.53	-8.59337	42.94305	24.58048	18.36257	27.12295	24.58048
100	-1579.34	-1572.98	-6.36244	15.06439	11.89745	3.166939	27.12295	11.89745
110	-3293.28	-3287.69	-5.58569	20.20324	13.1261	7.077134	27.12295	13.1261
120	-2771.39	-2764.55	-6.83691	27.10839	21.25508	5.853314	27.12295	21.25508
130	-4592.16	-4586.65	-5.51507	21.23582	11.23107	10.00475	27.12295	11.23107
140	-2919.78	-2914.64	-5.13424	11.88878	5.599999	6.288783	27.12295	5.599999
150	-5405.33	-5398.59	-6.74118	14.59581	2.726035	11.86977	27.12295	2.726035
160	-1676.03	-1670.24	-5.79268	10.62867	7.193394	3.435278	27.12295	7.193394
170	-2603.77	-2598.58	-5.18324	11.29274	5.71963	5.573111	27.12295	5.71963
180	-4296.45	-4291.14	-5.31405	19.30732	9.957082	9.350241	27.12295	9.957082
190	-2091.71	-2086.31	-5.39729	10.44659	6.042069	4.40452	27.12295	6.042069
200	-3506.28	-3501.23	-5.05065	14.13347	6.532046	7.601419	27.12295	6.532046
