Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-9519.78	-9513.22	-6.55676	22.76378	5.821567	16.94221	49.53034	5.821567
10	-339.144	-292.786	-46.3577	0.3814367	0.2766311	0.1048056	49.53034	0.2766311
20	-337.377	-285.462	-51.9148	0.2977526	0.2161857	0.0815669	49.53034	0.2161857
30	-338.503	-281.147	-57.356	0.2319526	0.164944	0.06700857	49.53034	0.164944
40	-338.321	-290.106	-48.2152	0.4144256	0.335767	0.07865859	49.53034	0.335767
50	-339.448	-293.26	-46.1876	0.4767763	0.3940766	0.08269977	49.53034	0.3940766
60	-337.476	-283.773	-53.7032	0.2848672	0.2128313	0.07203593	49.53034	0.2128313
70	-337.726	-282.762	-54.9639	0.2595508	0.1871316	0.07241916	49.53034	0.1871316
80	-338.192	-289.644	-48.548	0.4058307	0.3279079	0.0779228	49.53034	0.3279079
90	-338.51	-289.526	-48.9835	0.3202292	0.2180035	0.1022257	49.53034	0.2180035
100	-337.713	-283.552	-54.1606	0.2950837	0.2292208	0.06586293	49.53034	0.2292208
110	-340.372	-281.245	-59.1268	0.2751253	0.2287926	0.04633267	49.53034	0.2287926
120	-337.345	-284.916	-52.4293	0.2994846	0.2229098	0.07657472	49.53034	0.2229098
130	-337.68	-288.517	-49.1629	0.3618965	0.2785214	0.08337506	49.53034	0.2785214
140	-338.882	-280.778	-58.1043	0.2187848	0.1504334	0.06835142	49.53034	0.1504334
150	-338.459	-288.789	-49.6706	0.4106161	0.3408642	0.06975195	49.53034	0.3408642
160	-337.562	-285.795	-51.7663	0.3359316	0.2650952	0.07083646	49.53034	0.2650952
170	-339.972	-280.173	-59.7994	0.2370406	0.1857646	0.05127603	49.53034	0.1857646
180	-337.75	-285.012	-52.7383	0.2711839	0.1841221	0.08706178	49.53034	0.1841221
190	-337.849	-283.217	-54.6322	0.2515249	0.1720062	0.07951869	49.53034	0.1720062
200	-337.91	-286.145	-51.7643	0.2808193	0.1887015	0.09211778	49.53034	0.1887015
210	-339.11	-283.891	-55.219	0.2296893	0.1373794	0.09230995	49.53034	0.1373794
220	-337.472	-284.949	-52.5237	0.3159599	0.2451415	0.07081836	49.53034	0.2451415
230	-339.072	-280.483	-58.5894	0.2166854	0.1509222	0.06576317	49.53034	0.1509222
240	-337.447	-286.966	-50.4807	0.3226735	0.2380554	0.08461815	49.53034	0.2380554
250	-337.827	-289.209	-48.6181	0.371885	0.2867103	0.08517464	49.53034	0.2867103
260	-338.837	-290.788	-48.048	0.4432104	0.3682831	0.07492738	49.53034	0.3682831
270	-340.608	-281.315	-59.2921	0.2788317	0.2336717	0.04515999	49.53034	0.2336717
280	-338.579	-281.645	-56.9337	0.2645888	0.2064677	0.05812109	49.53034	0.2064677
290	-339.347	-285.982	-53.3646	0.3804482	0.3255375	0.0549108	49.53034	0.3255375
300	-337.653	-283.343	-54.3102	0.2862043	0.2187785	0.06742575	49.53034	0.2187785
310	-337.426	-286.999	-50.4269	0.3325563	0.2508998	0.08165652	49.53034	0.2508998
320	-338.661	-291.875	-46.7858	0.3852778	0.2867935	0.09848429	49.53034	0.2867935
330	-339.475	-293.371	-46.1038	0.4777675	0.3946002	0.08316731	49.53034	0.3946002
340	-337.412	-285.104	-52.3076	0.2894892	0.2078901	0.08159905	49.53034	0.2078901
350	-337.537	-283.476	-54.0609	0.2806299	0.2097048	0.07092514	49.53034	0.2097048
360	-338.431	-290.618	-47.8128	0.3529297	0.2532255	0.09970419	49.53034	0.2532255
370	-337.61	-287.876	-49.7335	0.3309514	0.2424988	0.08845266	49.53034	0.2424988
380	-338.918	-292.535	-46.3829	0.4417271	0.3543046	0.08742257	49.53034	0.3543046
390	-338.362	-284.345	-54.0169	0.3303891	0.2713125	0.05907659	49.53034	0.2713125
400	-337.52	-286.268	-51.2515	0.2999216	0.2130299	0.08689171	49.53034	0.2130299
