Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-346.682	-309.976	-36.7053	0.6533683	0.5035414	0.1498269	36.27534	0.5035414
10	-339.417	-295.92	-43.497	0.5390124	0.4475505	0.09146191	36.27534	0.4475505
20	-341.475	-301.716	-39.7593	0.5132096	0.3708468	0.1423627	36.27534	0.3708468
30	-338.49	-296.479	-42.0115	0.4545202	0.3252487	0.1292715	36.27534	0.3252487
40	-339.137	-297.715	-41.4214	0.4756405	0.3458393	0.1298011	36.27534	0.3458393
50	-347.04	-310.206	-36.8337	0.7177226	0.5832206	0.134502	36.27534	0.5832206
60	-336.551	-292.577	-43.9744	0.4091393	0.2894491	0.1196902	36.27534	0.2894491
70	-350.115	-314.955	-35.1593	0.7199924	0.5596246	0.1603679	36.27534	0.5596246
80	-339.06	-296.66	-42.3996	0.5229338	0.4185542	0.1043796	36.27534	0.4185542
90	-346.631	-308.132	-38.4991	0.7625898	0.6535077	0.1090821	36.27534	0.6535077
100	-343.251	-304.6	-38.6508	0.547433	0.3986242	0.1488088	36.27534	0.3986242
110	-344.03	-305.746	-38.2839	0.5517657	0.3977112	0.1540545	36.27534	0.3977112
120	-355.351	-321.646	-33.705	0.7060253	0.5098895	0.1961358	36.27534	0.5098895
130	-343.404	-301.702	-41.7017	0.4091416	0.2330928	0.1760489	36.27534	0.2330928
140	-339.174	-297.798	-41.3759	0.4839571	0.356605	0.1273521	36.27534	0.356605
150	-339.915	-299.104	-40.8111	0.4907505	0.3571976	0.1335529	36.27534	0.3571976
160	-337.841	-294.469	-43.3721	0.4837861	0.3810076	0.1027785	36.27534	0.3810076
170	-339.205	-297.709	-41.4951	0.50582	0.3870445	0.1187755	36.27534	0.3870445
180	-351.267	-314.718	-36.549	0.9092472	0.7940033	0.1152439	36.27534	0.7940033
190	-342.776	-303.864	-38.9115	0.5896359	0.4579452	0.1316907	36.27534	0.4579452
200	-336.152	-288.824	-47.3278	0.3151469	0.1814861	0.1336608	36.27534	0.1814861
