Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-5094.2	-5088.85	-5.34301	19.55031	10.39876	9.151545	41.07218	10.39876
1	1	-4729.61	-4723.42	-6.19509	21.76595	13.31806	8.447888	41.61024	13.31806
2	0	-347.275	-299.36	-47.915	0.4293877	0.3538076	0.07558014	41.07218	0.3538076
3	1	-346.14	-295.366	-50.7736	0.2738858	0.1471884	0.1266973	41.61024	0.1471884
4	0	-342.595	-287.045	-55.5496	0.2291532	0.1467025	0.08245074	41.07218	0.1467025
5	1	-343.626	-291.47	-52.156	0.2684563	0.1689716	0.09948475	41.61024	0.1689716
6	0	-342.607	-288.106	-54.5009	0.2356752	0.1455464	0.09012887	41.07218	0.1455464
7	1	-344.069	-291.36	-52.7087	0.2551108	0.1479382	0.1071726	41.61024	0.1479382
8	0	-344.462	-290.706	-53.7563	0.3022503	0.237971	0.06427926	41.07218	0.237971
9	1	-343.445	-288.1	-55.3447	0.251164	0.1764192	0.07474475	41.61024	0.1764192
10	0	-342.926	-287.657	-55.2693	0.2234328	0.1284091	0.09502375	41.07218	0.1284091
11	1	-346.41	-289.603	-56.807	0.2917024	0.2380766	0.05362572	41.61024	0.2380766
12	0	-342.618	-287.765	-54.8535	0.2318042	0.142458	0.0893462	41.07218	0.142458
13	1	-343.304	-289.907	-53.3975	0.2671721	0.1828848	0.08428722	41.61024	0.1828848
14	0	-345.475	-299.202	-46.2727	0.366283	0.2581914	0.1080916	41.07218	0.2581914
15	1	-343.172	-288.716	-54.456	0.246248	0.158852	0.08739598	41.61024	0.158852
16	0	-343.778	-292.389	-51.3897	0.2634983	0.1519992	0.111499	41.07218	0.1519992
17	1	-344.346	-289.017	-55.3297	0.2731934	0.2072223	0.06597105	41.61024	0.2072223
18	0	-343.761	-286.49	-57.2704	0.237435	0.1747249	0.06271008	41.07218	0.1747249
19	1	-344.527	-290.932	-53.5954	0.299671	0.2303508	0.06932017	41.61024	0.2303508
20	0	-342.826	-286.219	-56.6073	0.2241111	0.1491598	0.07495132	41.07218	0.1491598
21	1	-344.885	-283.219	-61.6661	0.1806478	0.1123042	0.06834363	41.61024	0.1123042
22	0	-343.048	-292.086	-50.9615	0.2807266	0.182664	0.09806267	41.07218	0.182664
23	1	-343.81	-286.561	-57.2485	0.2092264	0.1161847	0.09304168	41.61024	0.1161847
24	0	-343.224	-287.339	-55.885	0.2160861	0.1186633	0.09742279	41.07218	0.1186633
25	1	-344.18	-293.18	-50.9993	0.2802022	0.173253	0.1069492	41.61024	0.173253
26	0	-345.298	-293.091	-52.207	0.3394338	0.2742904	0.0651434	41.07218	0.2742904
27	1	-343.299	-289.63	-53.669	0.2649167	0.1820945	0.08282224	41.61024	0.1820945
28	0	-343.739	-290.86	-52.8787	0.2979876	0.2269547	0.07103286	41.07218	0.2269547
29	1	-343.57	-285.665	-57.9045	0.2073907	0.1245424	0.0828483	41.61024	0.1245424
30	0	-343.615	-293.845	-49.7698	0.2930407	0.1872981	0.1057426	41.07218	0.1872981
31	1	-343.68	-286.312	-57.3683	0.2091204	0.1190516	0.09006884	41.61024	0.1190516
32	0	-346.059	-300.478	-45.5817	0.3773639	0.2653588	0.1120051	41.07218	0.2653588
33	1	-345.558	-282.528	-63.0297	0.166677	0.09404443	0.07263252	41.61024	0.09404443
34	0	-342.82	-290.151	-52.6698	0.2753117	0.1936866	0.08162515	41.07218	0.1936866
35	1	-343.207	-288.323	-54.8843	0.238581	0.1494687	0.08911234	41.61024	0.1494687
36	0	-343.514	-286.517	-56.9974	0.2056696	0.1089353	0.09673426	41.07218	0.1089353
37	1	-346.848	-281.737	-65.1109	0.1524842	0.07950972	0.07297446	41.61024	0.07950972
38	0	-343.066	-290.918	-52.1474	0.2584612	0.1563773	0.1020838	41.07218	0.1563773
39	1	-344.192	-286.272	-57.92	0.2024529	0.1070549	0.09539799	41.61024	0.1070549
40	0	-344.923	-293.481	-51.4414	0.3408512	0.2713913	0.06945995	41.07218	0.2713913
41	1	-343.36	-286.299	-57.0608	0.2177093	0.1359599	0.08174933	41.61024	0.1359599
42	0	-342.706	-289.252	-53.4531	0.2458284	0.1510597	0.09476871	41.07218	0.1510597
43	1	-343.973	-292.951	-51.0223	0.2833349	0.1802063	0.1031286	41.61024	0.1802063
44	0	-346.974	-296.149	-50.8245	0.3911976	0.3271608	0.06403674	41.07218	0.3271608
45	1	-344.961	-296.305	-48.6558	0.3435615	0.2473472	0.09621425	41.61024	0.2473472
46	0	-345.42	-297.228	-48.1923	0.3055516	0.1814669	0.1240847	41.07218	0.1814669
47	1	-343.895	-291.804	-52.0905	0.2653126	0.1608046	0.104508	41.61024	0.1608046
48	0	-343.219	-291.77	-51.4485	0.2988016	0.2167617	0.08203997	41.07218	0.2167617
49	1	-344.568	-295.117	-49.4512	0.3313388	0.2384218	0.09291705	41.61024	0.2384218
50	0	-343.082	-292.119	-50.9629	0.2792532	0.1799205	0.09933269	41.07218	0.1799205
51	1	-343.33	-289.422	-53.9079	0.247295	0.1529352	0.09435974	41.61024	0.1529352
52	0	-342.955	-290.319	-52.6357	0.2529177	0.1526455	0.1002723	41.07218	0.1526455
53	1	-346.838	-294.375	-52.4637	0.2538062	0.1232009	0.1306053	41.61024	0.1232009
54	0	-343.285	-293.072	-50.2126	0.3042843	0.2124405	0.09184384	41.07218	0.2124405
55	1	-343.455	-287.533	-55.9221	0.2435292	0.1696733	0.07385589	41.61024	0.1696733
56	0	-342.726	-287.053	-55.6725	0.2221775	0.1331879	0.08898966	41.07218	0.1331879
57	1	-343.295	-289.619	-53.6764	0.2515065	0.158237	0.09326951	41.61024	0.158237
58	0	-343.633	-287.947	-55.686	0.2584803	0.1933774	0.06510285	41.07218	0.1933774
59	1	-343.699	-285.16	-58.5392	0.2069485	0.1320494	0.07489906	41.61024	0.1320494
60	0	-343.429	-284.277	-59.152	0.1928009	0.1154131	0.0773878	41.07218	0.1154131
61	1	-344.121	-287.976	-56.145	0.2569253	0.1907469	0.06617837	41.61024	0.1907469
62	0	-342.92	-291.592	-51.328	0.2856552	0.1958051	0.08985008	41.07218	0.1958051
63	1	-343.346	-290.565	-52.7812	0.2713107	0.1828377	0.08847296	41.61024	0.1828377
64	0	-343.194	-289.078	-54.1158	0.2334609	0.1313572	0.1021037	41.07218	0.1313572
65	1	-343.857	-288.104	-55.7536	0.2223325	0.1228147	0.09951777	41.61024	0.1228147
66	0	-343.629	-286.584	-57.0447	0.2381519	0.1742668	0.06388507	41.07218	0.1742668
67	1	-346.623	-298.861	-47.7617	0.3213631	0.1950125	0.1263506	41.61024	0.1950125
68	0	-342.64	-289.905	-52.7353	0.2596064	0.1683426	0.09126377	41.07218	0.1683426
69	1	-344.806	-288.783	-56.0226	0.2183698	0.1094688	0.108901	41.61024	0.1094688
70	0	-342.858	-285.842	-57.0163	0.2176939	0.1418397	0.07585423	41.07218	0.1418397
71	1	-344.37	-294.084	-50.2857	0.2915477	0.18393	0.1076176	41.61024	0.18393
72	0	-344.667	-290.422	-54.2453	0.2299439	0.1136248	0.1163191	41.07218	0.1136248
73	1	-343.359	-290.697	-52.6624	0.269837	0.1788687	0.09096837	41.61024	0.1788687
74	0	-342.977	-290.181	-52.7955	0.2794353	0.2009344	0.07850088	41.07218	0.2009344
75	1	-343.762	-288.171	-55.5912	0.2563986	0.1860973	0.07030131	41.61024	0.1860973
76	0	-344.78	-295.562	-49.218	0.2911038	0.171166	0.1199378	41.07218	0.171166
77	1	-343.335	-289.366	-53.9699	0.2463403	0.1518522	0.09448818	41.61024	0.1518522
78	0	-342.863	-285.992	-56.8712	0.2208148	0.1459973	0.0748175	41.07218	0.1459973
79	1	-345.857	-292.185	-53.672	0.326311	0.2637687	0.06254229	41.61024	0.2637687
80	0	-345.562	-285.939	-59.6236	0.2338907	0.1826506	0.05124013	41.07218	0.1826506
81	1	-345.575	-284.329	-61.2465	0.177223	0.08367691	0.09354605	41.61024	0.08367691
82	0	-342.944	-289.359	-53.5846	0.241035	0.1416427	0.09939228	41.07218	0.1416427
83	1	-343.224	-289.202	-54.0222	0.2490513	0.1583815	0.09066982	41.61024	0.1583815
84	0	-342.657	-286.633	-56.0239	0.2256302	0.1456431	0.07998715	41.07218	0.1456431
85	1	-343.467	-287.077	-56.3902	0.2191065	0.1283574	0.09074913	41.61024	0.1283574
86	0	-343.167	-291.906	-51.2609	0.271188	0.1685526	0.1026353	41.07218	0.1685526
87	1	-344.807	-294.041	-50.7651	0.2784626	0.1637249	0.1147377	41.61024	0.1637249
88	0	-343.202	-292.348	-50.854	0.2782641	0.1762412	0.1020229	41.07218	0.1762412
89	1	-345.323	-284.269	-61.0545	0.1783148	0.08665246	0.09166229	41.61024	0.08665246
90	0	-344.545	-296.551	-47.9945	0.3537748	0.2603838	0.09339095	41.07218	0.2603838
91	1	-343.379	-290.67	-52.709	0.2658584	0.1722842	0.0935742	41.61024	0.1722842
92	0	-342.565	-287.427	-55.1383	0.2349964	0.1528467	0.08214973	41.07218	0.1528467
