Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-372.962	-342.549	-30.4124	1.069548	0.8816477	0.1878999	26.05004	0.8816477
10	-365.888	-332.785	-33.1026	0.7112646	0.5003672	0.2108974	26.05004	0.5003672
20	-385.248	-357.684	-27.564	1.276963	1.052503	0.2244608	26.05004	1.052503
30	-371.917	-340.9	-31.0165	1.134424	0.9655772	0.168847	26.05004	0.9655772
40	-372.117	-339.266	-32.8509	1.30091	1.170481	0.1304297	26.05004	1.170481
50	-381.28	-352.107	-29.1735	1.490114	1.318348	0.1717659	26.05004	1.318348
60	-386.052	-358.551	-27.5008	1.434753	1.226284	0.2084685	26.05004	1.226284
70	-385.245	-357.576	-27.6688	1.417295	1.21093	0.2063648	26.05004	1.21093
80	-390.035	-363.352	-26.6837	1.491653	1.269522	0.2221311	26.05004	1.269522
90	-352.279	-314.272	-38.0073	0.5542995	0.3957505	0.1585489	26.05004	0.3957505
100	-359.242	-322.553	-36.6883	0.8676145	0.750167	0.1174475	26.05004	0.750167
110	-367.909	-336.047	-31.8621	0.9665514	0.7920465	0.1745049	26.05004	0.7920465
120	-363.949	-330.737	-33.2121	0.7507125	0.5579859	0.1927266	26.05004	0.5579859
130	-362.404	-327.332	-35.072	0.9513988	0.8232629	0.1281359	26.05004	0.8232629
140	-376.661	-346.806	-29.8548	1.276815	1.101122	0.1756933	26.05004	1.101122
150	-382.245	-351.758	-30.4868	1.696533	1.554183	0.1423503	26.05004	1.554183
160	-383.011	-354.853	-28.1583	1.114415	0.8797226	0.2346923	26.05004	0.8797226
170	-369.634	-337.305	-32.3285	1.147071	0.9998545	0.1472161	26.05004	0.9998545
180	-360.219	-325.257	-34.9625	0.8458928	0.7047031	0.1411897	26.05004	0.7047031
190	-384.881	-356.414	-28.4673	1.62182	1.445694	0.1761265	26.05004	1.445694
200	-369.577	-338.137	-31.4408	1.026019	0.8520796	0.1739398	26.05004	0.8520796
