Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4129.25	-4121.85	-7.40149	13.34961	2.147715	11.2019	34.7283	2.147715
10	-2677.39	-2669.59	-7.79039	35.11892	28.12582	6.993101	34.7283	28.12582
20	-3394.18	-3388.74	-5.43139	20.31413	11.21989	9.094231	34.7283	11.21989
30	-5357.22	-5350.85	-6.37037	27.92103	13.40425	14.51678	34.7283	13.40425
40	-1010.73	-1003.54	-7.18638	13.60062	11.3027	2.297921	34.7283	11.3027
50	-5823.56	-5817.36	-6.19916	26.36106	10.54364	15.81742	34.7283	10.54364
60	-1609.73	-1604.26	-5.46635	10.81847	6.706109	4.11236	34.7283	6.706109
70	-4174.26	-4168.03	-6.23515	26.75885	15.52442	11.23442	34.7283	15.52442
80	-3929.46	-3924.18	-5.28029	17.16258	6.54697	10.61561	34.7283	6.54697
90	-14654.6	-14645.1	-9.48336	49.27204	9.259378	40.01266	34.7283	9.259378
100	-4014.99	-4009.64	-5.35276	19.46621	8.629484	10.83672	34.7283	8.629484
110	-3789.82	-3783.9	-5.92083	24.34154	14.16627	10.17526	34.7283	14.16627
120	-6621.55	-6615.2	-6.35663	26.67832	8.655771	18.02255	34.7283	8.655771
130	-1795.27	-1789.94	-5.32211	12.71678	8.089834	4.626945	34.7283	8.089834
140	-3809.94	-3804.54	-5.40561	20.26031	10.00188	10.25843	34.7283	10.00188
150	-4784.97	-4777.69	-7.28366	34.00966	21.11136	12.8983	34.7283	21.11136
160	-6321.1	-6314.88	-6.22164	23.15087	5.938938	17.21193	34.7283	5.938938
170	-4401.09	-4395.44	-5.65034	22.41345	10.52084	11.89262	34.7283	10.52084
180	-3685.44	-3680.15	-5.28962	19.02036	9.100926	9.919432	34.7283	9.100926
190	-2694.02	-2688.2	-5.81974	21.90169	14.78966	7.112025	34.7283	14.78966
200	-4433.45	-4424.92	-8.52606	42.48637	30.60029	11.88608	34.7283	30.60029
