Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-639.638	-627.526	-12.1117	10.82907	10.03049	0.7985765	42.53736	10.03049
10	-533.666	-518.69	-14.9755	9.401805	8.880764	0.5210413	42.53736	8.880764
20	-434.991	-415.688	-19.3027	3.56827	3.228852	0.3394183	42.53736	3.228852
30	-524.794	-510.248	-14.5455	6.249865	5.698429	0.5514366	42.53736	5.698429
40	-536.553	-522.525	-14.0286	5.45649	4.853003	0.6034865	42.53736	4.853003
50	-442.086	-423.43	-18.6559	3.345277	2.971034	0.3742433	42.53736	2.971034
60	-519.295	-504.251	-15.0442	3.299884	2.684297	0.6155867	42.53736	2.684297
70	-569.987	-556.497	-13.49	8.837481	8.202183	0.6352987	42.53736	8.202183
80	-469.649	-452.752	-16.8971	4.272366	3.839544	0.4328216	42.53736	3.839544
90	-471.656	-454.788	-16.8683	4.767808	4.343843	0.4239644	42.53736	4.343843
100	-541.344	-526.988	-14.3567	3.417697	2.744048	0.6736495	42.53736	2.744048
110	-438.137	-417.316	-20.8216	1.595296	1.143063	0.4522332	42.53736	1.143063
120	-487.155	-471.128	-16.0271	3.706568	3.199806	0.5067618	42.53736	3.199806
130	-664.805	-653.686	-11.1183	6.145686	5.211873	0.9338126	42.53736	5.211873
140	-416.101	-394.171	-21.93	3.902965	3.654488	0.2484776	42.53736	3.654488
150	-501.202	-485.435	-15.7668	6.857002	6.390288	0.4667138	42.53736	6.390288
160	-532.374	-514.755	-17.6193	17.24832	16.82498	0.4233355	42.53736	16.82498
170	-503.08	-487.823	-15.2564	4.512377	3.982627	0.5297494	42.53736	3.982627
180	-497.527	-481.369	-16.1586	7.420347	6.976891	0.4434552	42.53736	6.976891
190	-514.509	-498.505	-16.0032	9.666243	9.208397	0.4578464	42.53736	9.208397
200	-524.562	-509.995	-14.5671	6.319372	5.770109	0.5492633	42.53736	5.770109
