Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1209.56	-1202.21	-7.3494	11.74828	9.668224	2.080061	33.31175	9.668224
10	-1613.91	-1607.18	-6.73425	16.16298	13.23823	2.924752	33.31175	13.23823
20	-2574.09	-2568.72	-5.3667	14.7309	9.767162	4.96374	33.31175	9.767162
30	-1289.37	-1281.74	-7.63064	16.04188	13.8211	2.220777	33.31175	13.8211
40	-1183.72	-1176.45	-7.26615	9.371388	7.323415	2.047973	33.31175	7.323415
50	-1636.79	-1630.55	-6.24243	12.66623	9.665355	3.00088	33.31175	9.665355
60	-1656.83	-1649.56	-7.27294	20.33441	17.34336	2.991049	33.31175	17.34336
70	-1311.32	-1304.45	-6.86578	8.114072	5.769666	2.344406	33.31175	5.769666
80	-1348.47	-1341.72	-6.75929	10.49125	8.093413	2.397836	33.31175	8.093413
90	-2195.7	-2188.86	-6.84582	22.96238	18.84062	4.121763	33.31175	18.84062
100	-1537.73	-1531.35	-6.38564	11.98035	9.18647	2.793876	33.31175	9.18647
110	-2373.46	-2367.69	-5.76972	16.86548	12.33605	4.529422	33.31175	12.33605
120	-1303.89	-1296.6	-7.28881	14.0519	11.78416	2.267732	33.31175	11.78416
130	-1064.7	-1056.89	-7.80266	9.439231	7.657687	1.781543	33.31175	7.657687
140	-2071.1	-2064.76	-6.33625	18.62329	14.7409	3.882391	33.31175	14.7409
150	-1837.96	-1831.72	-6.23488	15.58468	12.17679	3.407892	33.31175	12.17679
160	-1521.24	-1512.68	-8.56381	26.6019	23.93393	2.66797	33.31175	23.93393
170	-2378.91	-2373.4	-5.51072	14.77212	10.21688	4.555245	33.31175	10.21688
180	-1671.29	-1665.25	-6.04474	10.92437	7.833487	3.090883	33.31175	7.833487
190	-2989.41	-2984.2	-5.20922	15.2662	9.442101	5.824102	33.31175	9.442101
200	-1565.03	-1558.69	-6.33443	12.08052	9.228725	2.851792	33.31175	9.228725
