Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-404.191	-379.757	-24.4347	2.182201	1.951567	0.2306331	42.3205	1.951567
10	-440.974	-419.751	-21.2228	4.455813	4.194908	0.2609051	42.3205	4.194908
20	-419.729	-396.795	-22.9343	3.107931	2.870804	0.2371277	42.3205	2.870804
30	-414.838	-391.889	-22.9488	2.391461	2.131486	0.2599753	42.3205	2.131486
40	-391.897	-365.232	-26.6652	1.947467	1.754513	0.1929535	42.3205	1.754513
50	-437.764	-415.984	-21.7803	4.522567	4.277037	0.2455297	42.3205	4.277037
60	-425.057	-403.23	-21.8271	2.057571	1.738882	0.3186884	42.3205	1.738882
70	-406.719	-382.798	-23.9216	2.060741	1.810462	0.2502788	42.3205	1.810462
80	-405.754	-380.149	-25.6046	1.144517	0.8230741	0.3214432	42.3205	0.8230741
90	-453.618	-434.09	-19.5282	4.151543	3.833311	0.3182318	42.3205	3.833311
100	-405.474	-380.318	-25.1558	2.712274	2.514794	0.1974796	42.3205	2.514794
110	-424.545	-402.028	-22.5175	3.403894	3.16245	0.2414447	42.3205	3.16245
120	-433.544	-412.142	-21.4023	1.855307	1.495403	0.3599042	42.3205	1.495403
130	-425.331	-402.065	-23.2665	3.985935	3.770072	0.2158631	42.3205	3.770072
140	-401.166	-375.945	-25.2201	1.325995	1.037344	0.2886517	42.3205	1.037344
150	-437.91	-417.238	-20.6716	3.323331	3.0268	0.2965307	42.3205	3.0268
160	-431.86	-410.707	-21.1532	2.191611	1.857906	0.3337052	42.3205	1.857906
170	-409.414	-385.868	-23.546	2.082723	1.823246	0.2594772	42.3205	1.823246
180	-401.322	-376.449	-24.8735	2.111918	1.888446	0.2234724	42.3205	1.888446
190	-430.266	-409.007	-21.2593	2.242838	1.917553	0.3252848	42.3205	1.917553
200	-434.073	-412.751	-21.3223	3.592151	3.321941	0.2702104	42.3205	3.321941
