Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-753.359	-740.156	-13.2032	5.195762	4.507385	0.688377	50.73522	4.507385
10	-862.87	-850.375	-12.4949	13.45134	12.66148	0.7898589	50.73522	12.66148
20	-645.228	-628.761	-16.4672	11.48824	11.04603	0.4422086	50.73522	11.04603
30	-642.178	-626.586	-15.5922	4.025109	3.502169	0.5229397	50.73522	3.502169
40	-828.425	-815.842	-12.5824	11.33894	10.58998	0.7489609	50.73522	10.58998
50	-793.049	-775.526	-17.5236	35.02584	34.42892	0.5969146	50.73522	34.42892
60	-661.566	-646.083	-15.4828	9.453077	8.965036	0.4880412	50.73522	8.965036
70	-865.794	-853.905	-11.8893	4.828878	3.958001	0.8708772	50.73522	3.958001
80	-649.188	-633.919	-15.2685	4.743071	4.220589	0.5224818	50.73522	4.220589
90	-662.75	-645.769	-16.9803	15.72439	15.27901	0.4453796	50.73522	15.27901
100	-707.486	-692.56	-14.9257	12.2341	11.68893	0.545169	50.73522	11.68893
110	-791.345	-778.695	-12.6505	8.143517	7.427886	0.7156308	50.73522	7.427886
120	-762.635	-748.762	-13.8726	12.63514	12.00082	0.6343205	50.73522	12.00082
130	-713.668	-699.823	-13.8446	6.713963	6.109754	0.6042082	50.73522	6.109754
140	-829.617	-817.54	-12.077	7.634158	6.852889	0.7812688	50.73522	6.852889
150	-660.788	-645.503	-15.2844	8.397091	7.900438	0.496653	50.73522	7.900438
160	-685.399	-670.919	-14.48	7.170735	6.619019	0.5517165	50.73522	6.619019
170	-775.657	-762.547	-13.1102	4.350846	3.613998	0.7368489	50.73522	3.613998
180	-792.753	-780.131	-12.6222	8.072424	7.353869	0.7185542	50.73522	7.353869
190	-645.221	-627.842	-17.3795	14.94682	14.52848	0.418342	50.73522	14.52848
200	-707.752	-693.784	-13.9683	5.242251	4.628908	0.6133425	50.73522	4.628908
