Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-451.098	-433.194	-17.9046	6.719784	6.359467	0.3603177	34.99829	6.359467
10	-432.013	-412.676	-19.3373	5.823659	5.514604	0.3090555	34.99829	5.514604
20	-422.507	-403.523	-18.9836	3.55752	3.204807	0.3527125	34.99829	3.204807
30	-460.03	-443.634	-16.3954	4.298045	3.837184	0.460861	34.99829	3.837184
40	-425.16	-406.329	-18.8303	3.829237	3.477526	0.3517109	34.99829	3.477526
50	-437.725	-419.879	-17.8466	4.114154	3.725786	0.3883675	34.99829	3.725786
60	-426.514	-406.039	-20.4755	6.238437	5.966536	0.2719008	34.99829	5.966536
70	-437.3	-419.318	-17.982	2.769879	2.328093	0.4417856	34.99829	2.328093
80	-462.625	-445.839	-16.7858	6.313174	5.900207	0.4129671	34.99829	5.900207
90	-424.268	-404.481	-19.7875	5.166655	4.868814	0.2978407	34.99829	4.868814
100	-432.489	-411.723	-20.7664	7.474867	7.212334	0.2625327	34.99829	7.212334
110	-365.343	-338.662	-26.6809	1.202274	0.939871	0.2624029	34.99829	0.939871
120	-392.227	-369.609	-22.618	3.062651	2.816468	0.2461826	34.99829	2.816468
130	-437.733	-419.913	-17.8199	3.074404	2.644778	0.4296257	34.99829	2.644778
140	-424.021	-405.049	-18.9722	2.528509	2.121984	0.4065245	34.99829	2.121984
150	-408.14	-385.683	-22.4571	5.049393	4.823711	0.2256819	34.99829	4.823711
160	-394.714	-372.962	-21.7518	2.069355	1.748811	0.3205437	34.99829	1.748811
170	-419.107	-399.47	-19.6374	2.170852	1.762725	0.4081268	34.99829	1.762725
180	-385.386	-362.23	-23.1562	2.480179	2.229776	0.2504031	34.99829	2.229776
190	-440.184	-422.556	-17.6284	3.968888	3.566217	0.4026705	34.99829	3.566217
200	-461.057	-440.436	-20.6211	12.728	12.4481	0.2799034	34.99829	12.4481
