Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-588.206	-574.718	-13.4877	5.384791	4.730267	0.6545245	42.53873	4.730267
10	-563.733	-547.324	-16.4087	14.36983	13.90299	0.4668457	42.53873	13.90299
20	-694.365	-683.017	-11.3481	6.518045	5.628656	0.8893891	42.53873	5.628656
30	-606.127	-592.571	-13.5564	9.487748	8.854746	0.6330028	42.53873	8.854746
40	-673.19	-661.474	-11.716	5.802753	4.950417	0.8523355	42.53873	4.950417
50	-616.363	-602.709	-13.6538	11.19703	10.55843	0.6385931	42.53873	10.55843
60	-503.618	-485.857	-17.7605	8.414884	8.04819	0.3666941	42.53873	8.04819
70	-465.18	-446.465	-18.7143	2.878628	2.484455	0.3941735	42.53873	2.484455
80	-523.178	-507.396	-15.7813	5.994038	5.523768	0.47027	42.53873	5.523768
90	-597.155	-582.859	-14.296	3.021832	2.283292	0.7385399	42.53873	2.283292
100	-649.236	-637.07	-12.1664	5.422893	4.619995	0.8028979	42.53873	4.619995
110	-673.423	-661.601	-11.8219	8.276154	7.462439	0.8137145	42.53873	7.462439
120	-564.172	-549.615	-14.5566	7.972854	7.427061	0.5457934	42.53873	7.427061
130	-702.471	-689.016	-13.4549	19.57751	18.79609	0.7814205	42.53873	18.79609
140	-755.977	-745.292	-10.6856	9.45681	8.466017	0.9907923	42.53873	8.466017
150	-616.9	-604.108	-12.7927	5.705229	4.986033	0.7191953	42.53873	4.986033
160	-528.516	-513.071	-15.4455	5.441366	4.944153	0.4972129	42.53873	4.944153
170	-558.329	-543.907	-14.4213	6.196579	5.635225	0.5613538	42.53873	5.635225
180	-816.506	-806.278	-10.2284	11.40001	10.29316	1.106855	42.53873	10.29316
190	-569.907	-553.362	-16.5447	15.79458	15.32369	0.4708928	42.53873	15.32369
200	-494.19	-477.209	-16.9812	4.626705	4.206139	0.4205666	42.53873	4.206139
