Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4518.53	-4509.42	-9.11491	31.49903	23.10271	8.396317	44.33353	23.10271
10	-378.777	-345.808	-32.9689	0.7847854	0.5367049	0.2480805	44.33353	0.5367049
20	-343.522	-295.765	-47.7564	0.3504033	0.2227095	0.1276938	44.33353	0.2227095
30	-341.455	-282.961	-58.4948	0.248665	0.185168	0.06349695	44.33353	0.185168
40	-341.797	-289.265	-52.5316	0.3473947	0.2733209	0.07407375	44.33353	0.2733209
50	-342.391	-294.208	-48.1836	0.3816443	0.2790285	0.1026158	44.33353	0.2790285
60	-340.329	-285.733	-54.596	0.2768226	0.1951425	0.08168008	44.33353	0.1951425
70	-341.721	-280.864	-60.8574	0.192533	0.1089356	0.08359737	44.33353	0.1089356
80	-341.887	-292.561	-49.3264	0.3703652	0.2760161	0.09434913	44.33353	0.2760161
90	-340.895	-282.474	-58.4215	0.2339668	0.1634773	0.07048951	44.33353	0.1634773
100	-341.516	-291.882	-49.634	0.3370441	0.2314141	0.10563	44.33353	0.2314141
110	-340.891	-287.888	-53.0036	0.3159786	0.2365031	0.0794755	44.33353	0.2365031
120	-342.719	-294.126	-48.5927	0.4030496	0.3115377	0.09151188	44.33353	0.3115377
130	-340.422	-287.706	-52.7155	0.2942561	0.2023551	0.09190102	44.33353	0.2023551
140	-341.264	-291.171	-50.0933	0.3353586	0.2347987	0.10056	44.33353	0.2347987
150	-341.076	-281.424	-59.6524	0.2116455	0.137175	0.07447049	44.33353	0.137175
160	-341.476	-291.483	-49.9931	0.3533492	0.2596488	0.09370039	44.33353	0.2596488
170	-340.795	-282.906	-57.8889	0.2190022	0.128545	0.09045726	44.33353	0.128545
180	-340.352	-284.735	-55.6175	0.2455355	0.1529135	0.09262201	44.33353	0.1529135
190	-342.189	-288.762	-53.4269	0.3459394	0.2773979	0.06854145	44.33353	0.2773979
200	-342.878	-279.475	-63.4033	0.1811454	0.1160153	0.06513008	44.33353	0.1160153
210	-341.342	-286.558	-54.7839	0.3061418	0.236739	0.06940286	44.33353	0.236739
220	-340.656	-288.479	-52.1772	0.2909382	0.1896254	0.1013127	44.33353	0.1896254
230	-341.718	-280.77	-60.9484	0.2060126	0.1393126	0.06669995	44.33353	0.1393126
240	-340.714	-288.825	-51.8894	0.2958423	0.194222	0.1016202	44.33353	0.194222
250	-343.229	-285.807	-57.4217	0.3070808	0.2523291	0.0547517	44.33353	0.2523291
260	-340.697	-286.072	-54.625	0.2903596	0.2147882	0.07557141	44.33353	0.2147882
270	-340.513	-285.144	-55.3692	0.2453339	0.148138	0.09719587	44.33353	0.148138
280	-342.835	-291.355	-51.4806	0.2841428	0.156591	0.1275517	44.33353	0.156591
290	-342.575	-281.364	-61.2111	0.2235678	0.167066	0.05650187	44.33353	0.167066
300	-340.896	-286.763	-54.1324	0.3028822	0.2278964	0.0749858	44.33353	0.2278964
310	-342.562	-294.631	-47.9312	0.3675235	0.2551541	0.1123694	44.33353	0.2551541
320	-342.366	-281.296	-61.0696	0.2214477	0.1633638	0.05808394	44.33353	0.1633638
330	-341.805	-284.811	-56.9941	0.2829769	0.2209447	0.06203219	44.33353	0.2209447
340	-342.903	-288.577	-54.3265	0.349765	0.2871228	0.06264215	44.33353	0.2871228
350	-342.484	-293.977	-48.5076	0.3930653	0.2978793	0.09518602	44.33353	0.2978793
360	-341.096	-288.164	-52.932	0.3231813	0.245471	0.07771023	44.33353	0.245471
370	-340.605	-288.607	-51.9986	0.3083366	0.2160984	0.09223824	44.33353	0.2160984
