Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-589.248	-578.48	-10.7674	4.433427	3.305828	1.127599	26.17963	3.305828
10	-658.478	-648.851	-9.62694	5.08439	3.740494	1.343895	26.17963	3.740494
20	-658.744	-648.976	-9.76797	11.76143	10.54672	1.214711	26.17963	10.54672
30	-698.358	-688.048	-10.3105	17.76656	16.48686	1.279702	26.17963	16.48686
40	-625.012	-614.886	-10.1264	10.71356	9.599799	1.113761	26.17963	9.599799
50	-509.718	-497.001	-12.7166	9.197764	8.484501	0.7132626	26.17963	8.484501
60	-608.723	-598.741	-9.98275	6.898173	5.769626	1.128547	26.17963	5.769626
70	-558.261	-547.286	-10.9758	5.420047	4.432408	0.9876392	26.17963	4.432408
80	-586.346	-575.804	-10.5414	5.118028	4.021744	1.096284	26.17963	4.021744
90	-569.493	-557.391	-12.1018	3.257016	2.155399	1.101618	26.17963	2.155399
100	-675.527	-665.705	-9.82155	13.4387	12.18903	1.249671	26.17963	12.18903
110	-756.346	-747.983	-8.36256	9.829016	8.261047	1.567969	26.17963	8.261047
120	-819.088	-811.244	-7.84409	9.820407	8.050583	1.769823	26.17963	8.050583
130	-547.858	-536.487	-11.3709	8.463389	7.587493	0.8758964	26.17963	7.587493
140	-710.956	-702.27	-8.68618	8.070643	6.620885	1.449757	26.17963	6.620885
150	-616.032	-606.138	-9.89413	6.261354	5.092421	1.168933	26.17963	5.092421
160	-782.306	-774.075	-8.23025	10.73684	9.098555	1.63829	26.17963	9.098555
170	-612.003	-595.984	-16.0189	40.13166	39.31066	0.821007	26.17963	39.31066
180	-738.653	-730.232	-8.42152	8.313889	6.777857	1.536032	26.17963	6.777857
190	-628.361	-618.405	-9.95635	10.00451	8.867685	1.136823	26.17963	8.867685
200	-488.594	-475.595	-12.9991	4.067047	3.294904	0.7721428	26.17963	3.294904
