Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3421.2	-3416.16	-5.04798	13.32846	6.884252	6.444206	36.08157	6.884252
10	-3248.94	-3242.96	-5.97497	21.66398	15.61084	6.053137	36.08157	15.61084
20	-2917.91	-2911.69	-6.22113	22.18146	16.7886	5.392862	36.08157	16.7886
30	-2918.56	-2913.42	-5.13707	12.15055	6.694423	5.456127	36.08157	6.694423
40	-1846.72	-1840.01	-6.71288	18.19134	14.93194	3.259394	36.08157	14.93194
50	-3581.22	-3576.12	-5.10283	15.50477	8.75921	6.745556	36.08157	8.75921
60	-8358.46	-8352.44	-6.02078	23.96042	7.918799	16.04162	36.08157	7.918799
70	-4207.63	-4200.61	-7.01509	30.59173	22.6819	7.909823	36.08157	22.6819
80	-2052.68	-2046.63	-6.05114	7.850129	4.086677	3.763452	36.08157	4.086677
90	-3075.87	-3070.67	-5.20125	15.00751	9.259803	5.747703	36.08157	9.259803
100	-2536.73	-2531.37	-5.36355	10.23953	5.528393	4.71114	36.08157	5.528393
110	-5914.01	-5907.2	-6.80885	30.60397	19.34964	11.25432	36.08157	19.34964
120	-4649.76	-4644.58	-5.18292	17.76765	8.932016	8.835638	36.08157	8.932016
130	-4241.05	-4235.41	-5.63979	21.37304	13.35948	8.013555	36.08157	13.35948
140	-3518.16	-3513.1	-5.0619	12.90105	6.261893	6.639154	36.08157	6.261893
150	-5567.82	-5562.44	-5.38361	16.0259	5.382204	10.64369	36.08157	5.382204
160	-1744.33	-1738.13	-6.19446	12.9661	9.880097	3.086005	36.08157	9.880097
170	-6180.62	-6175.05	-5.5726	21.67973	9.868703	11.81103	36.08157	9.868703
180	-3101.29	-3095.07	-6.22078	22.84325	17.08879	5.754461	36.08157	17.08879
190	-2941.85	-2935.25	-6.59713	24.75734	19.32851	5.428826	36.08157	19.32851
200	-3901.74	-3896.58	-5.16735	12.64297	5.244906	7.398065	36.08157	5.244906
