Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-334.05	-295.533	-38.5171	0.5025287	0.3260149	0.1765138	26.14717	0.3260149
10	-328.814	-284.764	-44.05	0.3715404	0.2244932	0.1470472	26.14717	0.2244932
20	-328.015	-279.767	-48.2478	0.3422255	0.2468644	0.09536111	26.14717	0.2468644
30	-328.518	-284.353	-44.1652	0.3748127	0.2349876	0.1398251	26.14717	0.2349876
40	-331.735	-284.89	-46.8458	0.4483261	0.3684752	0.07985087	26.14717	0.3684752
50	-328.166	-283.477	-44.6889	0.3772051	0.2507595	0.1264456	26.14717	0.2507595
60	-329.304	-277.509	-51.7953	0.3104382	0.2354471	0.07499106	26.14717	0.2354471
70	-329.899	-285.026	-44.8735	0.3480109	0.1821984	0.1658125	26.14717	0.1821984
80	-329.756	-285.757	-43.9991	0.4395455	0.3318428	0.1077026	26.14717	0.3318428
90	-331.252	-290.763	-40.4886	0.4788638	0.3343052	0.1445586	26.14717	0.3343052
100	-328.623	-284.679	-43.9444	0.3800599	0.2401466	0.1399133	26.14717	0.2401466
110	-327.54	-280.035	-47.5046	0.3114733	0.1761742	0.1352992	26.14717	0.1761742
120	-327.715	-277.997	-49.7183	0.2792724	0.1428537	0.1364186	26.14717	0.1428537
130	-329.32	-285.784	-43.5357	0.4285021	0.3110088	0.1174933	26.14717	0.3110088
140	-328.544	-283.009	-45.5347	0.3401407	0.1904525	0.1496882	26.14717	0.1904525
150	-332.069	-291.662	-40.407	0.5241172	0.395893	0.1282242	26.14717	0.395893
160	-326.986	-276.495	-50.4902	0.2785045	0.1699958	0.1085087	26.14717	0.1699958
170	-327.115	-275.692	-51.4236	0.2685897	0.1658438	0.1027459	26.14717	0.1658438
180	-329.25	-285.233	-44.0173	0.3674657	0.2124434	0.1550223	26.14717	0.2124434
190	-328.134	-283.225	-44.9081	0.360606	0.2240309	0.1365751	26.14717	0.2240309
200	-328.21	-283.472	-44.7376	0.3640524	0.2270221	0.1370303	26.14717	0.2270221
