Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-460.837	-438.808	-22.0292	2.970824	2.706141	0.264683	49.68416	2.706141
10	-462.101	-440.21	-21.8904	2.312518	2.015244	0.2972746	49.68416	2.015244
20	-419.019	-391.765	-27.2535	1.89286	1.70852	0.18434	49.68416	1.70852
30	-438.593	-414.234	-24.3591	2.321826	2.095389	0.2264373	49.68416	2.095389
40	-420.359	-392.942	-27.4162	1.149816	0.9001825	0.2496334	49.68416	0.9001825
50	-457.651	-435.388	-22.2623	2.316148	2.031484	0.284664	49.68416	2.031484
60	-427.097	-401.263	-25.8345	1.974971	1.766411	0.2085606	49.68416	1.766411
70	-424.267	-397.92	-26.3473	1.98794	1.790557	0.1973829	49.68416	1.790557
80	-434.163	-409.224	-24.9383	1.630386	1.375427	0.2549596	49.68416	1.375427
90	-426.077	-398.558	-27.5195	2.646252	2.487457	0.158795	49.68416	2.487457
100	-402.839	-372.883	-29.9563	1.0492	0.8484371	0.2007629	49.68416	0.8484371
110	-427.741	-401.999	-25.7419	1.989846	1.780018	0.2098277	49.68416	1.780018
120	-446.532	-422.891	-23.6411	1.741349	1.457183	0.2841658	49.68416	1.457183
130	-427.691	-402.047	-25.6437	1.781976	1.558054	0.2239216	49.68416	1.558054
140	-423.82	-397.416	-26.4044	1.39113	1.150767	0.2403631	49.68416	1.150767
150	-445.44	-419.799	-25.641	3.914502	3.742313	0.1721887	49.68416	3.742313
160	-461.852	-439.998	-21.8546	2.670821	2.390479	0.2803421	49.68416	2.390479
170	-415.332	-387.392	-27.9402	1.816598	1.641017	0.1755812	49.68416	1.641017
180	-474.026	-453.187	-20.8391	3.031994	2.732217	0.2997774	49.68416	2.732217
190	-464.985	-443.23	-21.7549	3.301046	3.037141	0.2639051	49.68416	3.037141
200	-458.428	-434.361	-24.0668	1.308013	0.9646825	0.3433302	49.68416	0.9646825
