Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-564.805	-552.204	-12.601	4.412951	3.615631	0.7973201	29.63247	3.615631
10	-687.712	-676.106	-11.606	16.42013	15.44407	0.976056	29.63247	15.44407
20	-540.751	-527.526	-13.2255	7.143864	6.485778	0.6580857	29.63247	6.485778
30	-609.036	-596.937	-12.0992	11.11094	10.30715	0.8037899	29.63247	10.30715
40	-622.449	-608.54	-13.9086	20.8241	20.07372	0.7503729	29.63247	20.07372
50	-820.491	-811.162	-9.32899	13.16638	11.79841	1.367966	29.63247	11.79841
60	-634.944	-623.936	-11.0077	7.676743	6.746454	0.9302897	29.63247	6.746454
70	-663.068	-652.354	-10.7146	5.086708	4.024934	1.061773	29.63247	4.024934
80	-519.467	-505.721	-13.746	5.474595	4.846398	0.6281963	29.63247	4.846398
90	-633.65	-620.987	-12.6632	16.36837	15.54802	0.8203493	29.63247	15.54802
100	-799.988	-789.356	-10.6316	19.41676	18.15531	1.261442	29.63247	18.15531
110	-540.885	-527.741	-13.1435	6.640846	5.971845	0.6690007	29.63247	5.971845
120	-670.698	-659.902	-10.7955	10.65311	9.665093	0.9880146	29.63247	9.665093
130	-472.927	-456.347	-16.5801	7.322437	6.901425	0.4210123	29.63247	6.901425
140	-996.494	-988.015	-8.47803	16.13077	14.33303	1.797733	29.63247	14.33303
150	-583.832	-571.789	-12.043	7.372715	6.586526	0.7861888	29.63247	6.586526
160	-606.141	-594.654	-11.4868	6.452775	5.582757	0.8700179	29.63247	5.582757
170	-616.308	-604.52	-11.7878	10.38836	9.553486	0.8348706	29.63247	9.553486
180	-944.392	-936.024	-8.36798	13.31994	11.63094	1.688996	29.63247	11.63094
190	-713.771	-703.932	-9.83846	7.870901	6.723599	1.147302	29.63247	6.723599
200	-654.4	-643.21	-11.19	4.244683	3.185441	1.059242	29.63247	3.185441
