Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-380.078	-346.866	-33.212	0.6610864	0.4226398	0.2384466	48.97104	0.4226398
10	-391.094	-361.831	-29.2628	1.958865	1.808843	0.1500222	48.97104	1.808843
20	-419.195	-395.462	-23.7337	1.867227	1.597859	0.2693681	48.97104	1.597859
30	-389.643	-360.577	-29.0657	1.799997	1.64172	0.1582768	48.97104	1.64172
40	-408.555	-383.037	-25.5173	2.340564	2.139998	0.2005661	48.97104	2.139998
50	-380.683	-349.174	-31.5086	1.561276	1.426633	0.1346426	48.97104	1.426633
60	-424.737	-399.092	-25.6448	4.160185	3.989842	0.1703433	48.97104	3.989842
70	-417.635	-393.525	-24.1096	2.508758	2.283293	0.2254651	48.97104	2.283293
80	-414.325	-389.795	-24.5301	2.395174	2.175443	0.2197314	48.97104	2.175443
90	-410.128	-385.176	-24.9516	1.619028	1.3633	0.2557271	48.97104	1.3633
100	-385.365	-355.4	-29.9647	0.9150256	0.6851339	0.2298916	48.97104	0.6851339
110	-404.717	-378.984	-25.7331	1.504685	1.259121	0.2455638	48.97104	1.259121
120	-406.007	-380.579	-25.4287	1.811099	1.583946	0.2271525	48.97104	1.583946
130	-371.142	-338.535	-32.6073	0.8625097	0.6845146	0.1779951	48.97104	0.6845146
140	-391.134	-362.452	-28.6823	1.829668	1.666713	0.1629557	48.97104	1.666713
150	-372.147	-337.433	-34.7144	1.321006	1.211245	0.1097609	48.97104	1.211245
160	-402.734	-376.486	-26.2477	1.33988	1.08797	0.2519096	48.97104	1.08797
170	-390.771	-362.768	-28.0028	1.278622	1.065124	0.2134982	48.97104	1.065124
180	-379.436	-348.164	-31.2718	1.443741	1.300851	0.1428908	48.97104	1.300851
190	-387.033	-358.207	-28.8263	1.1435	0.9312572	0.2122429	48.97104	0.9312572
200	-399.106	-369.853	-29.2528	0.8532226	0.5701546	0.2830679	48.97104	0.5701546
