Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-378.796	-353.034	-25.7614	2.439834	2.247029	0.1928053	26.14717	2.247029
10	-406.452	-386.333	-20.1187	2.496636	2.142928	0.3537071	26.14717	2.142928
20	-447.394	-430.372	-17.0225	2.727129	2.217448	0.5096807	26.14717	2.217448
30	-367.374	-340.977	-26.3966	1.134966	0.8456462	0.2893193	26.14717	0.8456462
40	-375.574	-350.862	-24.7115	1.326312	1.017622	0.3086903	26.14717	1.017622
50	-428.387	-409.047	-19.34	5.264175	4.951963	0.3122118	26.14717	4.951963
60	-465.278	-449.551	-15.727	3.563779	3.027203	0.5365765	26.14717	3.027203
70	-369.167	-342.963	-26.2039	1.124584	0.8239325	0.3006514	26.14717	0.8239325
80	-424.691	-406.308	-18.3834	3.075091	2.675502	0.3995884	26.14717	2.675502
90	-395.73	-374.285	-21.4454	2.409718	2.102769	0.3069493	26.14717	2.102769
100	-412.452	-392.931	-19.5212	2.840527	2.481885	0.3586412	26.14717	2.481885
110	-399.431	-378.423	-21.0083	2.0122	1.654209	0.3579905	26.14717	1.654209
120	-408.412	-388.154	-20.2585	3.24909	2.936211	0.3128783	26.14717	2.936211
130	-368.446	-342.193	-26.2531	1.678758	1.461937	0.2168209	26.14717	1.461937
140	-426.766	-408.442	-18.3247	2.616065	2.181146	0.4349197	26.14717	2.181146
150	-414.67	-394.296	-20.3735	4.233074	3.944546	0.2885287	26.14717	3.944546
160	-409.161	-388.676	-20.4857	3.575017	3.27854	0.2964777	26.14717	3.27854
170	-386.453	-363.746	-22.7067	2.088755	1.803906	0.2848493	26.14717	1.803906
180	-409.809	-388.158	-21.6509	4.403911	4.153962	0.2499494	26.14717	4.153962
190	-403.902	-383.439	-20.4631	2.674189	2.34552	0.3286692	26.14717	2.34552
200	-438.948	-421.624	-17.3244	3.814354	3.39125	0.4231034	26.14717	3.39125
