Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7922.72	-7916.52	-6.20287	22.77787	5.786752	16.99112	32.19056	5.786752
10	-2732.48	-2726.73	-5.75135	19.44263	13.79102	5.651614	32.19056	13.79102
20	-4581.68	-4576.47	-5.20877	17.87273	8.134324	9.738409	32.19056	8.134324
30	-7219.83	-7213.15	-6.68107	30.09818	14.66533	15.43286	32.19056	14.66533
40	-3736.98	-3729.91	-7.07201	30.90823	23.08855	7.819676	32.19056	23.08855
50	-3220.11	-3214.86	-5.24995	17.13512	10.38751	6.747605	32.19056	10.38751
60	-2146.95	-2140.9	-6.04626	18.31308	13.96372	4.349362	32.19056	13.96372
70	-3390.04	-3382	-8.04465	36.96518	29.93223	7.032952	32.19056	29.93223
80	-2777.64	-2770.39	-7.25309	29.65164	23.9492	5.702435	32.19056	23.9492
90	-3266.54	-3261.24	-5.30292	17.7279	10.88148	6.846425	32.19056	10.88148
100	-5772.59	-5765.36	-7.23701	33.62476	21.35628	12.26848	32.19056	21.35628
110	-4627.29	-4622.03	-5.26245	18.68912	8.855738	9.833382	32.19056	8.855738
120	-5239.23	-5233.89	-5.33951	18.65653	7.484388	11.17214	32.19056	7.484388
130	-6008.63	-6002.94	-5.69513	22.59441	9.76471	12.8297	32.19056	9.76471
140	-4043.63	-4038.36	-5.26838	18.65524	10.10211	8.553129	32.19056	10.10211
150	-2996.8	-2991.74	-5.05791	13.03775	6.754395	6.283359	32.19056	6.754395
160	-11892.9	-11884.8	-8.1706	40.09809	14.57252	25.52558	32.19056	14.57252
170	-2123.14	-2117.74	-5.39663	10.64176	6.28522	4.356541	32.19056	6.28522
180	-2548.39	-2542.76	-5.6382	17.80389	12.55229	5.251606	32.19056	12.55229
190	-5337.29	-5331.9	-5.38804	19.51825	8.136877	11.38138	32.19056	8.136877
200	-4157.18	-4152.05	-5.12958	15.03	6.203697	8.826301	32.19056	6.203697
