Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-333.983	-296.833	-37.1501	0.9790131	0.8746785	0.1043346	43.59375	0.8746785
10	-334.247	-298.79	-35.4571	0.7453023	0.5954094	0.1498929	43.59375	0.5954094
20	-340.172	-307.723	-32.4492	0.9689358	0.8052309	0.163705	43.59375	0.8052309
30	-344.054	-311.705	-32.3488	1.484652	1.35686	0.127791	43.59375	1.35686
40	-341.592	-308.951	-32.6414	1.290898	1.157401	0.1334969	43.59375	1.157401
50	-339.038	-306.128	-32.9104	0.9794779	0.8246076	0.1548703	43.59375	0.8246076
60	-327.338	-285.118	-42.2204	0.455333	0.3296644	0.1256686	43.59375	0.3296644
70	-333.836	-297.127	-36.7087	0.6129411	0.4510312	0.1619099	43.59375	0.4510312
80	-332.661	-296.306	-36.3555	0.7197609	0.5788336	0.1409273	43.59375	0.5788336
90	-343.372	-312.173	-31.1989	1.082335	0.9109929	0.1713421	43.59375	0.9109929
100	-339.093	-305.662	-33.4313	1.144632	1.011806	0.1328267	43.59375	1.011806
110	-342.983	-311.17	-31.813	0.8957886	0.7080036	0.1877851	43.59375	0.7080036
120	-344.104	-312.497	-31.6068	0.8842016	0.6893763	0.1948253	43.59375	0.6893763
130	-333.557	-297.21	-36.3472	0.654557	0.4988154	0.1557416	43.59375	0.4988154
140	-338.256	-301.774	-36.4817	0.5650019	0.3739199	0.191082	43.59375	0.3739199
150	-333.986	-296.456	-37.5307	0.5569311	0.389172	0.1677591	43.59375	0.389172
160	-359.102	-332.092	-27.0097	1.364131	1.136537	0.2275939	43.59375	1.136537
170	-342.278	-310.645	-31.6323	1.019474	0.8481508	0.1713236	43.59375	0.8481508
180	-331.061	-293.584	-37.4776	0.670944	0.5368428	0.1341012	43.59375	0.5368428
190	-343.559	-310.594	-32.965	1.497095	1.376557	0.1205382	43.59375	1.376557
200	-338.915	-305.853	-33.0622	1.042529	0.8965911	0.1459379	43.59375	0.8965911
