Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1852.21	-1846.8	-5.40885	15.84752	10.63231	5.215215	30.57106	10.63231
10	-1102.2	-1095.31	-6.89581	16.50489	13.68894	2.815951	30.57106	13.68894
20	-702.344	-693.451	-8.89296	13.18184	11.68353	1.498308	30.57106	11.68353
30	-1065.17	-1058.79	-6.37371	11.26558	8.509803	2.755776	30.57106	8.509803
40	-995.86	-988.865	-6.99501	14.27899	11.79012	2.48887	30.57106	11.79012
50	-1077.23	-1070.6	-6.63132	14.01786	11.25727	2.760596	30.57106	11.25727
60	-1421.58	-1415.97	-5.61443	12.58122	8.690406	3.890813	30.57106	8.690406
70	-1321.02	-1313.46	-7.55436	24.883	21.42493	3.458069	30.57106	21.42493
80	-1859.46	-1853.71	-5.75335	18.56969	13.35688	5.212811	30.57106	13.35688
90	-2540.65	-2534.87	-5.78273	21.82572	14.52299	7.302729	30.57106	14.52299
100	-1292.1	-1286.26	-5.83289	12.26581	8.785931	3.479879	30.57106	8.785931
110	-1183.97	-1176.31	-7.65881	23.1329	20.10608	3.026815	30.57106	20.10608
120	-1041.84	-1035.46	-6.38277	9.905312	7.206253	2.69906	30.57106	7.206253
130	-1055.77	-1049.39	-6.38308	8.44065	5.671497	2.769153	30.57106	5.671497
140	-1854.47	-1849.21	-5.26289	10.69699	5.41512	5.281867	30.57106	5.41512
150	-1093.43	-1087.15	-6.28396	11.33093	8.483324	2.847601	30.57106	8.483324
160	-2130.71	-2125.64	-5.07145	13.64935	7.542286	6.107066	30.57106	7.542286
170	-1119.17	-1111.95	-7.22043	18.99538	16.14707	2.848305	30.57106	16.14707
180	-2818.75	-2813.58	-5.16762	17.43809	9.244036	8.194054	30.57106	9.244036
190	-1377.7	-1370.53	-7.17316	23.26247	19.61107	3.651405	30.57106	19.61107
200	-2157.81	-2152.72	-5.09708	12.23077	6.023157	6.207609	30.57106	6.023157
