Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1238.8	-1227.24	-11.5604	35.23522	33.56283	1.672395	49.03477	33.56283
10	-1278.14	-1270.25	-7.88946	12.33206	10.49178	1.840279	49.03477	10.49178
20	-1236.13	-1228.31	-7.81649	9.85203	8.069585	1.782444	49.03477	8.069585
30	-1252.04	-1244.15	-7.88167	6.620303	4.775852	1.844451	49.03477	4.775852
40	-1628.02	-1621.27	-6.75263	7.576747	5.063918	2.512829	49.03477	5.063918
50	-785.816	-774.168	-11.6482	13.18352	12.28472	0.8988046	49.03477	12.28472
60	-1318.38	-1309.84	-8.54718	17.90792	16.02681	1.881106	49.03477	16.02681
70	-1655.84	-1649.23	-6.6121	10.98919	8.456857	2.532338	49.03477	8.456857
80	-1683.92	-1676.99	-6.92174	14.43206	11.87259	2.55947	49.03477	11.87259
90	-855.62	-845.027	-10.5932	11.90909	10.86187	1.047218	49.03477	10.86187
100	-1234.97	-1222.24	-12.7328	43.78706	42.14258	1.644475	49.03477	42.14258
110	-824.11	-811.014	-13.0955	23.91191	22.99435	0.9175518	49.03477	22.99435
120	-1417.97	-1409.76	-8.20205	18.05388	15.99219	2.061698	49.03477	15.99219
130	-1343.42	-1335.44	-7.98052	14.8602	12.91688	1.943319	49.03477	12.91688
140	-1428.57	-1421.41	-7.15406	7.901548	5.750347	2.151201	49.03477	5.750347
150	-665.285	-652.475	-12.8098	7.908354	7.209887	0.6984673	49.03477	7.209887
160	-1540.68	-1533.37	-7.31074	6.211613	3.83969	2.371924	49.03477	3.83969
170	-885.883	-875.933	-9.95019	6.044688	4.878523	1.166166	49.03477	4.878523
180	-1424.35	-1417.17	-7.17754	7.775929	5.631059	2.14487	49.03477	5.631059
190	-1423.83	-1416.7	-7.131	8.505816	6.369163	2.136653	49.03477	6.369163
200	-1223.03	-1215.06	-7.96652	10.95	9.200661	1.749337	49.03477	9.200661
