Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-528.379	-509.949	-18.43	14.89067	14.52165	0.3690137	33.67166	14.52165
10	-575.796	-562.128	-13.6689	5.972804	5.346112	0.6266918	33.67166	5.346112
20	-555.449	-540.996	-14.4529	3.920961	3.298962	0.6219992	33.67166	3.298962
30	-542.639	-527.721	-14.918	6.839554	6.318371	0.5211832	33.67166	6.318371
40	-537.392	-521.953	-15.4385	7.998883	7.512801	0.4860819	33.67166	7.512801
50	-513.807	-497.707	-16.0999	6.311336	5.86174	0.449596	33.67166	5.86174
60	-666.309	-654.15	-12.1584	10.46197	9.673566	0.7884017	33.67166	9.673566
70	-654.96	-642.866	-12.0943	4.65635	3.804663	0.8516875	33.67166	3.804663
80	-483.306	-465.975	-17.3304	3.437286	2.999449	0.4378367	33.67166	2.999449
90	-646.026	-633.929	-12.0967	7.362467	6.582853	0.7796144	33.67166	6.582853
100	-576.486	-562.477	-14.0096	8.285146	7.69645	0.5886953	33.67166	7.69645
110	-584.313	-566.397	-17.9155	24.1604	23.69664	0.4637636	33.67166	23.69664
120	-533.403	-517.245	-16.1571	9.645904	9.196872	0.4490315	33.67166	9.196872
130	-525.582	-507.766	-17.8162	12.83024	12.44675	0.383494	33.67166	12.44675
140	-790	-779.995	-10.0041	7.771098	6.658637	1.112461	33.67166	6.658637
150	-519.361	-503.795	-15.5663	4.812397	4.312021	0.500376	33.67166	4.312021
160	-507.292	-489.802	-17.4899	8.988777	8.608858	0.3799189	33.67166	8.608858
170	-622.592	-608.792	-13.8004	2.993233	2.174626	0.8186069	33.67166	2.174626
180	-627.807	-615.404	-12.403	5.90562	5.145896	0.7597242	33.67166	5.145896
190	-562.95	-548.813	-14.1376	4.272233	3.640296	0.631937	33.67166	3.640296
200	-513.551	-496.949	-16.6014	2.646514	2.092915	0.5535997	33.67166	2.092915
