Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3852.51	-3845.7	-6.80771	30.59817	19.33545	11.26273	30.57106	19.33545
10	-334.993	-303.912	-31.0808	0.7114159	0.3201472	0.3912688	30.57106	0.3201472
20	-302.955	-255.985	-46.9704	0.340613	0.2276176	0.1129954	30.57106	0.2276176
30	-302.504	-257.463	-45.0407	0.3665028	0.23861	0.1278928	30.57106	0.23861
40	-304.177	-266.369	-37.8079	0.5284093	0.3508829	0.1775264	30.57106	0.3508829
50	-303.481	-264.645	-38.8367	0.5008286	0.3320609	0.1687677	30.57106	0.3320609
60	-302.134	-259.145	-42.9889	0.4124102	0.2778119	0.1345983	30.57106	0.2778119
70	-302.578	-257.248	-45.3298	0.3610017	0.23431	0.1266917	30.57106	0.23431
80	-303.059	-259.525	-43.5337	0.5191262	0.4248225	0.09430377	30.57106	0.4248225
90	-302.796	-263.315	-39.4803	0.5865787	0.4619085	0.1246702	30.57106	0.4619085
100	-302.293	-261.313	-40.9797	0.529728	0.410756	0.118972	30.57106	0.410756
110	-301.995	-260.573	-41.4227	0.4823894	0.3551667	0.1272227	30.57106	0.3551667
120	-302.714	-263.813	-38.9018	0.5405858	0.3937225	0.1468633	30.57106	0.3937225
130	-304.21	-267.204	-37.0054	0.6890908	0.5518227	0.1372681	30.57106	0.5518227
140	-301.955	-259.788	-42.1668	0.4695852	0.348495	0.1210903	30.57106	0.348495
150	-303.781	-266.482	-37.2992	0.5741004	0.4091992	0.1649012	30.57106	0.4091992
160	-302.493	-256.608	-45.8845	0.3845905	0.2797574	0.1048331	30.57106	0.2797574
170	-302.433	-262.879	-39.5541	0.5343697	0.3964265	0.1379432	30.57106	0.3964265
180	-303.162	-264.481	-38.6809	0.617737	0.4892844	0.1284526	30.57106	0.4892844
190	-304.999	-265.618	-39.3802	0.7258489	0.6214172	0.1044317	30.57106	0.6214172
200	-302.007	-259.062	-42.9457	0.4219044	0.2921948	0.1297096	30.57106	0.2921948
210	-302.01	-258.141	-43.8684	0.4172266	0.2996792	0.1175474	30.57106	0.2996792
220	-302.251	-257.198	-45.0529	0.3998516	0.2909045	0.1089471	30.57106	0.2909045
230	-302.728	-256.522	-46.2053	0.3959011	0.2986689	0.09723226	30.57106	0.2986689
240	-302.622	-263.316	-39.3061	0.5171151	0.3680479	0.1490672	30.57106	0.3680479
250	-304.114	-267.126	-36.9881	0.5776904	0.4074309	0.1702595	30.57106	0.4074309
260	-304.142	-267.254	-36.888	0.6788039	0.5377567	0.1410471	30.57106	0.5377567
270	-301.922	-259.382	-42.5398	0.4513888	0.3288754	0.1225134	30.57106	0.3288754
280	-302.687	-262.672	-40.0148	0.5746675	0.4541726	0.1204949	30.57106	0.4541726
290	-303.645	-261.154	-42.4911	0.5815535	0.4876611	0.09389242	30.57106	0.4876611
300	-302.197	-258.195	-44.0011	0.3921604	0.2633273	0.1288331	30.57106	0.2633273
310	-303.266	-265.479	-37.7874	0.5891855	0.4395439	0.1496416	30.57106	0.4395439
320	-303.563	-266.134	-37.4288	0.6293483	0.4852527	0.1440955	30.57106	0.4852527
330	-302.642	-256.269	-46.3724	0.3695305	0.2642638	0.1052668	30.57106	0.2642638
340	-302.376	-262.516	-39.8603	0.5392486	0.4076153	0.1316333	30.57106	0.4076153
350	-302.288	-261.341	-40.9469	0.4611269	0.3159921	0.1451348	30.57106	0.3159921
360	-302.845	-258.136	-44.709	0.4674754	0.3740195	0.09345592	30.57106	0.3740195
370	-303.19	-264.06	-39.1294	0.6200953	0.4978903	0.1222049	30.57106	0.4978903
380	-302.18	-257.442	-44.7377	0.4070623	0.2969888	0.1100735	30.57106	0.2969888
390	-302.025	-259.833	-42.192	0.4381544	0.3039792	0.1341751	30.57106	0.3039792
400	-302.161	-261.355	-40.8065	0.4765148	0.3367554	0.1397594	30.57106	0.3367554
410	-304.773	-268.683	-36.0905	0.7131947	0.5669847	0.14621	30.57106	0.5669847
420	-304.029	-266.331	-37.6975	0.5377398	0.3633756	0.1743641	30.57106	0.3633756
430	-303.542	-260.937	-42.6052	0.3941013	0.2304888	0.1636125	30.57106	0.2304888
440	-302.211	-257.268	-44.9425	0.3966201	0.2848881	0.111732	30.57106	0.2848881
450	-303.101	-256.489	-46.6124	0.4071959	0.3170603	0.09013559	30.57106	0.3170603
460	-302.837	-263.576	-39.2612	0.5902446	0.4635115	0.1267331	30.57106	0.4635115
470	-302.756	-264.001	-38.7555	0.5555418	0.4115398	0.144002	30.57106	0.4115398
480	-302.806	-263.661	-39.1449	0.5863578	0.4571397	0.129218	30.57106	0.4571397
490	-303.007	-255.795	-47.2127	0.3628436	0.2646368	0.09820682	30.57106	0.2646368
500	-302.874	-264.195	-38.6788	0.5386295	0.3867992	0.1518303	30.57106	0.3867992
510	-303.102	-258.714	-44.3875	0.4939678	0.4027203	0.09124752	30.57106	0.4027203
520	-303.721	-264.618	-39.1029	0.6569116	0.5407344	0.1161772	30.57106	0.5407344
530	-302.868	-256.207	-46.6602	0.3844304	0.2881676	0.09626282	30.57106	0.2881676
540	-302.069	-261.139	-40.9306	0.4950307	0.3649578	0.1300729	30.57106	0.3649578
550	-302.137	-257.554	-44.5838	0.407107	0.2950618	0.1120452	30.57106	0.2950618
560	-302.728	-261.958	-40.7695	0.5679967	0.4550528	0.1129439	30.57106	0.4550528
570	-303.073	-260.457	-42.6163	0.5468302	0.4488814	0.09794873	30.57106	0.4488814
580	-303.101	-263.696	-39.4051	0.6117669	0.4913497	0.1204173	30.57106	0.4913497
590	-302.014	-260.373	-41.6417	0.487881	0.3656698	0.1222112	30.57106	0.3656698
600	-302.197	-259.493	-42.7039	0.4858424	0.3763253	0.1095172	30.57106	0.3763253
610	-302.166	-261.07	-41.0963	0.5147552	0.393294	0.1214612	30.57106	0.393294
620	-304.753	-268.828	-35.925	0.6352063	0.4650428	0.1701635	30.57106	0.4650428
630	-302.005	-260.195	-41.8098	0.4521489	0.3184187	0.1337302	30.57106	0.3184187
640	-302.13	-260.42	-41.7094	0.4447366	0.3052418	0.1394947	30.57106	0.3052418
650	-302.897	-264.278	-38.6192	0.5411526	0.389227	0.1519256	30.57106	0.389227
660	-303.119	-263.547	-39.572	0.6116797	0.4932479	0.1184319	30.57106	0.4932479
670	-301.972	-259.505	-42.4666	0.436316	0.305972	0.130344	30.57106	0.305972
680	-302.676	-257.616	-45.0604	0.3610619	0.2286565	0.1324054	30.57106	0.2286565
690	-304.686	-259.46	-45.2254	0.3422887	0.1784862	0.1638024	30.57106	0.1784862
700	-303.003	-263.597	-39.4058	0.4914027	0.3306728	0.1607298	30.57106	0.3306728
710	-304.688	-263.974	-40.7139	0.6811503	0.5839946	0.09715572	30.57106	0.5839946
720	-302.355	-258.383	-43.9722	0.3857885	0.2516845	0.134104	30.57106	0.2516845
730	-303.942	-265.913	-38.029	0.6779524	0.5524031	0.1255493	30.57106	0.5524031
740	-304.506	-267.431	-37.0747	0.5565126	0.3770876	0.179425	30.57106	0.3770876
750	-303.164	-255.851	-47.3131	0.3308254	0.216159	0.1146664	30.57106	0.216159
760	-302.092	-260.017	-42.0752	0.436412	0.2991019	0.1373101	30.57106	0.2991019
770	-302.539	-261.364	-41.175	0.443884	0.292397	0.151487	30.57106	0.292397
780	-302.267	-260.388	-41.8782	0.4330897	0.2897212	0.1433685	30.57106	0.2897212
790	-303.57	-256.077	-47.4923	0.3983722	0.3135967	0.08477548	30.57106	0.3135967
800	-302.312	-261.988	-40.3243	0.4857212	0.3414441	0.1442771	30.57106	0.3414441
810	-303.971	-264.859	-39.1116	0.6723086	0.5585237	0.113785	30.57106	0.5585237
820	-302.092	-258.84	-43.252	0.459694	0.3493289	0.1103651	30.57106	0.3493289
830	-302.366	-260.877	-41.4885	0.4402967	0.2934178	0.146879	30.57106	0.2934178
840	-302.263	-260.427	-41.8361	0.4343913	0.2910091	0.1433823	30.57106	0.2910091
850	-301.951	-258.67	-43.2803	0.4273507	0.3056927	0.121658	30.57106	0.3056927
860	-302.073	-260.853	-41.22	0.4673823	0.3306782	0.1367041	30.57106	0.3306782
870	-305.348	-267.557	-37.791	0.510301	0.3163198	0.1939812	30.57106	0.3163198
880	-302.559	-260.76	-41.7992	0.5357415	0.4276549	0.1080866	30.57106	0.4276549
890	-302.523	-258.989	-43.5341	0.3887681	0.2473455	0.1414226	30.57106	0.2473455
900	-301.936	-258.885	-43.0502	0.4393863	0.3194479	0.1199384	30.57106	0.3194479
910	-302.121	-260.266	-41.8544	0.4986088	0.3823738	0.1162351	30.57106	0.3823738
920	-303.976	-266.618	-37.3577	0.6751326	0.5401682	0.1349644	30.57106	0.5401682
930	-302.962	-258.421	-44.5406	0.3635443	0.2204868	0.1430574	30.57106	0.2204868
940	-302.938	-258.605	-44.3328	0.3673115	0.2231372	0.1441743	30.57106	0.2231372
950	-302.4	-256.821	-45.5785	0.3731468	0.2588843	0.1142625	30.57106	0.2588843
960	-303.96	-258.727	-45.2323	0.5106688	0.4286243	0.08204447	30.57106	0.4286243
970	-302.448	-256.718	-45.73	0.369758	0.2558659	0.113892	30.57106	0.2558659
980	-303.212	-264.203	-39.0094	0.5012842	0.3372646	0.1640197	30.57106	0.3372646
990	-302.479	-258.595	-43.8834	0.3835921	0.2456221	0.1379699	30.57106	0.2456221
1000	-303.297	-257.782	-45.5142	0.4649511	0.3778619	0.0870892	30.57106	0.3778619
1010	-302.087	-258.576	-43.5114	0.4057913	0.2767459	0.1290453	30.57106	0.2767459
1020	-302.348	-258.815	-43.5337	0.3934577	0.2561867	0.1372709	30.57106	0.2561867
1030	-302.575	-258.749	-43.8256	0.3823271	0.2417558	0.1405713	30.57106	0.2417558
1040	-302.737	-259.086	-43.6504	0.3824021	0.2373295	0.1450726	30.57106	0.2373295
1050	-302.45	-256.645	-45.8047	0.3806446	0.2731593	0.1074853	30.57106	0.2731593
1060	-304.171	-264.257	-39.9139	0.6709669	0.5652688	0.1056982	30.57106	0.5652688
1070	-302.912	-262.353	-40.5589	0.5842066	0.4719967	0.11221	30.57106	0.4719967
1080	-304.267	-262.21	-42.0572	0.625445	0.5334005	0.09204454	30.57106	0.5334005
1090	-302.643	-263.297	-39.3459	0.5697037	0.4391353	0.1305684	30.57106	0.4391353
1100	-302.968	-264.618	-38.3498	0.581245	0.4387075	0.1425374	30.57106	0.4387075
