Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-487.527	-470.678	-16.849	5.463997	5.04828	0.4157168	33.31175	5.04828
10	-486.952	-470.158	-16.7942	5.184557	4.762871	0.4216853	33.31175	4.762871
20	-562.66	-547.778	-14.8819	11.19642	10.65693	0.5394855	33.31175	10.65693
30	-491.054	-473.464	-17.5899	7.723126	7.349991	0.3731351	33.31175	7.349991
40	-477.88	-460.806	-17.0736	3.817241	3.380504	0.4367372	33.31175	3.380504
50	-479.913	-462.867	-17.0466	4.51135	4.091949	0.4194009	33.31175	4.091949
60	-653.127	-640.836	-12.2909	11.38844	10.60462	0.7838178	33.31175	10.60462
70	-490.436	-470.943	-19.4931	10.9901	10.68111	0.3089952	33.31175	10.68111
80	-527.991	-512.633	-15.3579	3.045518	2.431821	0.6136973	33.31175	2.431821
90	-596.57	-583.645	-12.9244	4.426669	3.672093	0.7545762	33.31175	3.672093
100	-521.456	-505.86	-15.5959	7.465076	6.989004	0.4760723	33.31175	6.989004
110	-490.578	-471.058	-19.52	11.05943	10.75108	0.3083474	33.31175	10.75108
120	-502.281	-486.216	-16.0648	5.715984	5.260058	0.4559256	33.31175	5.260058
130	-488.724	-471.964	-16.7604	5.424268	5.003584	0.4206836	33.31175	5.003584
140	-532.928	-518.112	-14.8161	3.679981	3.075333	0.6046482	33.31175	3.075333
150	-491.795	-475.259	-16.5366	5.29887	4.864886	0.4339833	33.31175	4.864886
160	-569.84	-555.336	-14.5039	2.914019	2.18171	0.7323094	33.31175	2.18171
170	-605.737	-592.439	-13.2977	10.67633	10.00955	0.6667794	33.31175	10.00955
180	-492.781	-475.262	-17.5192	7.850563	7.474223	0.3763398	33.31175	7.474223
190	-482.35	-465.222	-17.1283	5.29833	4.894891	0.4034397	33.31175	4.894891
200	-558.238	-544.028	-14.2099	8.120896	7.54857	0.5723267	33.31175	7.54857
