Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-432.413	-412.179	-20.2338	2.229203	1.858347	0.3708561	52.05892	1.858347
10	-423.667	-402.106	-21.5612	1.722557	1.34893	0.3736268	52.05892	1.34893
20	-394.641	-370.155	-24.4855	1.714983	1.454914	0.2600687	52.05892	1.454914
30	-449.894	-430.474	-19.42	2.031704	1.589766	0.441938	52.05892	1.589766
40	-409.226	-386.245	-22.9804	2.744943	2.499329	0.245614	52.05892	2.499329
50	-416.859	-395.128	-21.7312	2.671231	2.387022	0.2842097	52.05892	2.387022
60	-408.961	-386.1	-22.8611	2.618709	2.36565	0.2530592	52.05892	2.36565
70	-428.383	-407.954	-20.4298	2.561378	2.224968	0.3364095	52.05892	2.224968
80	-439.986	-420.308	-19.6789	3.764791	3.444564	0.3202272	52.05892	3.444564
90	-431.189	-410.624	-20.5656	2.000729	1.619787	0.3809414	52.05892	1.619787
100	-419.168	-397.758	-21.4099	2.613891	2.316581	0.2973097	52.05892	2.316581
110	-452.567	-434.131	-18.436	3.187347	2.79599	0.3913575	52.05892	2.79599
120	-448.165	-429.125	-19.0401	4.095738	3.758227	0.3375111	52.05892	3.758227
130	-435.49	-415.673	-19.8165	3.058655	2.722429	0.3362264	52.05892	2.722429
140	-481.876	-465.251	-16.6251	4.068728	3.614693	0.4540356	52.05892	3.614693
150	-388.598	-363.015	-25.5835	1.756526	1.529394	0.2271325	52.05892	1.529394
160	-427.184	-406.3	-20.8837	3.344531	3.055459	0.2890729	52.05892	3.055459
170	-418.94	-397.32	-21.6206	2.901185	2.622181	0.2790038	52.05892	2.622181
180	-383.052	-356.487	-26.5656	1.588868	1.372427	0.2164407	52.05892	1.372427
190	-449.227	-430.485	-18.7424	3.597064	3.235289	0.3617745	52.05892	3.235289
200	-397.397	-372.788	-24.6092	2.297354	2.075767	0.221587	52.05892	2.075767
