Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-3004.61	-2999.54	-5.07174	15.44074	8.322985	7.117757	24.167	8.322985
1	1	-4165.88	-4159.4	-6.48072	13.47615	3.481921	9.994231	24.71146	3.481921
2	0	-322.445	-275.804	-46.6406	0.3238206	0.1828839	0.1409367	24.167	0.1828839
3	1	-322.342	-273.782	-48.5603	0.3129726	0.1946615	0.1183111	24.71146	0.1946615
4	0	-321.75	-275.727	-46.0224	0.355837	0.2379	0.1179369	24.167	0.2379
5	1	-326.021	-286.13	-39.8908	0.5167369	0.3682735	0.1484635	24.71146	0.3682735
6	0	-326.331	-287.235	-39.0968	0.4873452	0.3154359	0.1719094	24.167	0.3154359
7	1	-322.501	-276.345	-46.156	0.3612983	0.2401397	0.1211586	24.71146	0.2401397
8	0	-322.144	-277.151	-44.9927	0.3921216	0.279049	0.1130726	24.167	0.279049
9	1	-323.271	-278.895	-44.3756	0.3828789	0.2429907	0.1398881	24.71146	0.2429907
10	0	-322.116	-273.302	-48.8139	0.2934665	0.1651322	0.1283343	24.167	0.1651322
11	1	-322.659	-271.638	-51.0212	0.2881048	0.189087	0.09901783	24.71146	0.189087
12	0	-324.198	-269.692	-54.5054	0.2281548	0.1059623	0.1221925	24.167	0.1059623
13	1	-322.574	-273.559	-49.0152	0.3297938	0.2311226	0.09867127	24.71146	0.2311226
14	0	-321.994	-271.631	-50.363	0.2908828	0.1924144	0.09846841	24.167	0.1924144
15	1	-322.306	-273.458	-48.8477	0.3120105	0.1984351	0.1135754	24.71146	0.1984351
16	0	-323.555	-281.989	-41.5657	0.4635037	0.3309319	0.1325718	24.167	0.3309319
17	1	-324.473	-281.147	-43.3257	0.4818935	0.3722329	0.1096605	24.71146	0.3722329
18	0	-323.397	-269.024	-54.3731	0.2307673	0.1292235	0.1015438	24.167	0.1292235
19	1	-323.055	-278.669	-44.3856	0.3925204	0.2608892	0.1316311	24.71146	0.2608892
20	0	-322.274	-277.994	-44.2801	0.402332	0.2839104	0.1184216	24.167	0.2839104
21	1	-325.163	-276.209	-48.954	0.4081509	0.3322401	0.07591073	24.71146	0.3322401
22	0	-321.651	-273.587	-48.0639	0.3130828	0.1959052	0.1171776	24.167	0.1959052
23	1	-324.389	-281.945	-42.4446	0.4222469	0.2709244	0.1513226	24.71146	0.2709244
24	0	-323.611	-275.038	-48.5726	0.3800849	0.29956	0.08052489	24.167	0.29956
25	1	-323.146	-278.891	-44.2547	0.413691	0.2921937	0.1214973	24.71146	0.2921937
26	0	-321.975	-273.321	-48.6543	0.2969658	0.1710661	0.1258997	24.167	0.1710661
27	1	-322.609	-275.472	-47.1376	0.3639458	0.2588885	0.1050573	24.71146	0.2588885
28	0	-322.653	-279.491	-43.1616	0.4075962	0.27316	0.1344362	24.167	0.27316
29	1	-322.387	-272.72	-49.6668	0.2978765	0.1852347	0.1126418	24.71146	0.1852347
30	0	-322.266	-270.798	-51.4683	0.2743499	0.1781816	0.09616826	24.167	0.1781816
31	1	-324.96	-277.333	-47.6264	0.4299141	0.3485425	0.08137159	24.71146	0.3485425
32	0	-323.138	-280.347	-42.791	0.4026752	0.2560308	0.1466444	24.167	0.2560308
33	1	-324.934	-275.401	-49.5337	0.3896835	0.3142403	0.07544311	24.71146	0.3142403
34	0	-321.78	-275.363	-46.4166	0.3573823	0.2465592	0.1108231	24.167	0.2465592
35	1	-323.488	-279.624	-43.8637	0.4351836	0.3173515	0.1178321	24.71146	0.3173515
36	0	-322.39	-278.686	-43.7048	0.4023586	0.2746647	0.1276938	24.167	0.2746647
37	1	-322.649	-274.915	-47.7339	0.3563329	0.2551018	0.1012311	24.71146	0.2551018
38	0	-323.708	-282.411	-41.297	0.4655947	0.329399	0.1361957	24.167	0.329399
39	1	-323.262	-279.136	-44.1259	0.3919096	0.2544043	0.1375053	24.71146	0.2544043
40	0	-322.446	-278.683	-43.7638	0.4127615	0.2916331	0.1211284	24.167	0.2916331
41	1	-324.253	-273.377	-50.8759	0.3421923	0.2654646	0.07672767	24.71146	0.2654646
42	0	-321.649	-274.793	-46.8562	0.3370045	0.2193036	0.1177008	24.167	0.2193036
43	1	-323.089	-270.607	-52.4824	0.2690432	0.1749692	0.09407402	24.71146	0.1749692
44	0	-322.443	-275.584	-46.8592	0.3786373	0.2824772	0.09616015	24.167	0.2824772
45	1	-322.332	-274.887	-47.4449	0.3417411	0.2284128	0.1133283	24.71146	0.2284128
46	0	-323.78	-280.291	-43.4894	0.3764041	0.2167662	0.1596379	24.167	0.2167662
47	1	-322.358	-275.112	-47.2462	0.3465731	0.2333873	0.1131858	24.71146	0.2333873
48	0	-322.215	-273.25	-48.9655	0.3308882	0.2383291	0.09255907	24.167	0.2383291
49	1	-323.528	-272.905	-50.6221	0.2749011	0.1405203	0.1343808	24.71146	0.1405203
50	0	-322.941	-269.8	-53.1404	0.242285	0.1328479	0.1094371	24.167	0.1328479
51	1	-323.828	-280.334	-43.494	0.397789	0.2504214	0.1473676	24.71146	0.2504214
52	0	-323.647	-278.335	-45.3115	0.3416597	0.1831684	0.1584913	24.167	0.1831684
53	1	-322.381	-274.491	-47.8893	0.3224327	0.2003185	0.1221142	24.71146	0.2003185
54	0	-322.156	-277.341	-44.8147	0.3937915	0.2790124	0.1147791	24.167	0.2790124
55	1	-323.268	-270.066	-53.2023	0.2520692	0.1509803	0.1010888	24.71146	0.1509803
56	0	-322.083	-273.286	-48.7977	0.32971	0.2347961	0.09491392	24.167	0.2347961
57	1	-323.755	-280.731	-43.0238	0.4189422	0.2784843	0.1404579	24.71146	0.2784843
58	0	-322.722	-270.414	-52.3082	0.250691	0.1360397	0.1146513	24.167	0.1360397
59	1	-322.627	-275.251	-47.376	0.3611639	0.257791	0.1033729	24.71146	0.257791
