Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-505.994	-488.075	-17.9195	5.9831	5.620868	0.3622321	69.34594	5.620868
10	-518.736	-501.12	-17.6154	7.309894	6.937936	0.3719583	69.34594	6.937936
20	-488.208	-469.211	-18.9965	5.734214	5.412758	0.3214559	69.34594	5.412758
30	-471.189	-451.402	-19.7867	2.666328	2.309299	0.3570293	69.34594	2.309299
40	-499.153	-480.081	-19.0717	7.759889	7.444674	0.3152148	69.34594	7.444674
50	-432.495	-409.684	-22.8111	2.509183	2.250482	0.2587008	69.34594	2.250482
60	-462.472	-441.824	-20.6479	4.66214	4.386834	0.2753063	69.34594	4.386834
70	-442.089	-420.204	-21.8849	2.87451	2.602609	0.2719017	69.34594	2.602609
80	-493.748	-475.231	-18.5174	5.47036	5.129312	0.3410478	69.34594	5.129312
90	-417.002	-392.362	-24.6396	1.879161	1.63658	0.2425807	69.34594	1.63658
100	-457.233	-435.094	-22.1389	1.609771	1.243854	0.3659163	69.34594	1.243854
110	-501.078	-478.027	-23.0508	15.65644	15.42914	0.2273003	69.34594	15.42914
120	-470.188	-450.528	-19.66	3.584888	3.259666	0.3252211	69.34594	3.259666
130	-507.668	-489.158	-18.5109	7.87209	7.536365	0.335725	69.34594	7.536365
140	-525.172	-508.458	-16.7135	4.458903	4.020423	0.4384794	69.34594	4.020423
150	-442.937	-420.812	-22.1243	2.050451	1.742352	0.3080994	69.34594	1.742352
160	-394.786	-366.826	-27.9604	1.53879	1.34821	0.1905805	69.34594	1.34821
170	-524.707	-507.668	-17.0384	3.203859	2.735713	0.468146	69.34594	2.735713
180	-435.471	-412.938	-22.5322	2.757036	2.499792	0.2572439	69.34594	2.499792
190	-503.176	-485.45	-17.7261	4.148152	3.754844	0.3933081	69.34594	3.754844
200	-536.017	-519.722	-16.2948	4.284862	3.817551	0.4673113	69.34594	3.817551
