Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-525.463	-508.619	-16.8443	5.719841	5.306172	0.4136689	42.9949	5.306172
10	-551.737	-536.134	-15.6032	4.576519	4.07288	0.5036387	42.9949	4.07288
20	-539.868	-523.601	-16.2671	6.215719	5.774932	0.4407868	42.9949	5.774932
30	-479.73	-460.578	-19.1525	3.078872	2.715763	0.3631087	42.9949	2.715763
40	-614.162	-600.412	-13.7501	6.213887	5.59738	0.6165073	42.9949	5.59738
50	-625.024	-611.554	-13.4697	5.72228	5.07311	0.6491699	42.9949	5.07311
60	-645.925	-632.52	-13.405	9.275924	8.630469	0.6454551	42.9949	8.630469
70	-476.036	-455.562	-20.4741	1.878063	1.473224	0.4048387	42.9949	1.473224
80	-640.347	-626.789	-13.5577	3.863233	3.142605	0.7206275	42.9949	3.142605
90	-657.125	-644.186	-12.9387	4.664685	3.925569	0.7391163	42.9949	3.925569
100	-692.779	-680.145	-12.6346	4.006623	3.177955	0.8286672	42.9949	3.177955
110	-546.974	-530.932	-16.0419	6.608884	6.157339	0.4515452	42.9949	6.157339
120	-669.963	-657.047	-12.9162	9.567882	8.872852	0.6950297	42.9949	8.872852
130	-620.524	-606.205	-14.3191	10.41162	9.836038	0.5755828	42.9949	9.836038
140	-556.851	-539.692	-17.1587	11.69061	11.28295	0.4076608	42.9949	11.28295
150	-679.457	-666.69	-12.7671	9.836128	9.123382	0.7127456	42.9949	9.123382
160	-796.735	-785.869	-10.8657	9.521198	8.560016	0.9611818	42.9949	8.560016
170	-599.808	-585.305	-14.5021	8.451644	7.900781	0.5508629	42.9949	7.900781
180	-445.717	-422.774	-22.9433	4.001531	3.778719	0.2228114	42.9949	3.778719
190	-677.705	-665.314	-12.3913	6.457855	5.706104	0.751751	42.9949	5.706104
200	-672.269	-659.76	-12.5087	5.645861	4.892594	0.7532664	42.9949	4.892594
