Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1104.21	-1095.41	-8.80081	15.13838	13.52128	1.617107	36.94882	13.52128
10	-932.674	-921.641	-11.0324	3.46062	2.049288	1.411332	36.94882	2.049288
20	-1239.9	-1230.79	-9.10804	21.26509	19.41025	1.854836	36.94882	19.41025
30	-938.866	-929.752	-9.11408	9.287934	7.960007	1.327927	36.94882	7.960007
40	-912.48	-902.234	-10.2457	15.54232	14.32486	1.217457	36.94882	14.32486
50	-1292.32	-1283.63	-8.68394	20.02424	18.05844	1.965799	36.94882	18.05844
60	-840.062	-830.121	-9.94083	8.703408	7.577466	1.125941	36.94882	7.577466
70	-1227.17	-1219.18	-7.99095	13.82419	11.94979	1.874404	36.94882	11.94979
80	-1435.57	-1427.59	-7.97963	18.83487	16.57948	2.255385	36.94882	16.57948
90	-1124.19	-1116.19	-8.00357	9.790537	8.087911	1.702625	36.94882	8.087911
100	-1160.67	-1152.85	-7.81894	7.460524	5.657401	1.803123	36.94882	5.657401
110	-653.457	-640.638	-12.8182	9.185454	8.482976	0.702478	36.94882	8.482976
120	-963.857	-954.991	-8.86536	8.035743	6.640927	1.394817	36.94882	6.640927
130	-757.419	-745.963	-11.4555	12.1716	11.26295	0.9086474	36.94882	11.26295
140	-1029.43	-1020.69	-8.73849	5.76313	4.200507	1.562622	36.94882	4.200507
150	-1221.41	-1211.12	-10.2904	28.19438	26.40688	1.787494	36.94882	26.40688
160	-887.652	-878.157	-9.49505	8.768544	7.542144	1.226401	36.94882	7.542144
170	-1000.59	-991.94	-8.65303	8.95435	7.494686	1.459664	36.94882	7.494686
180	-967.388	-958.382	-9.00547	10.35607	8.980118	1.375956	36.94882	8.980118
190	-840.473	-830.592	-9.88134	6.862175	5.710434	1.151741	36.94882	5.710434
200	-1300.66	-1293.42	-7.24256	9.276155	7.215318	2.060837	36.94882	7.215318
